utt_id,label,score_spoof,pred_label
LA_E_5690542,0,0.8535989,1
LA_E_5690544,0,0.9999987,1
LA_E_5690575,0,0.9995653,1
LA_E_5690605,0,0.99747145,1
LA_E_5690676,1,0.9654894,1
LA_E_5690730,0,0.9997559,1
LA_E_5690764,0,0.9969662,1
LA_E_5690963,0,0.9956012,1
LA_E_5690974,1,0.016520072,0
LA_E_5690999,1,0.88470775,1
LA_E_5691068,0,0.87650704,1
LA_E_5691216,1,0.7729659,1
LA_E_5691237,0,0.98377997,1
LA_E_5691263,0,0.9999999,1
LA_E_5691476,0,0.9999933,1
LA_E_5691484,0,0.99792945,1
LA_E_5691913,0,0.16533971,0
LA_E_5691943,0,0.9942649,1
LA_E_5692116,0,0.9999807,1
LA_E_5692289,0,0.9999505,1
LA_E_5692310,1,0.43568832,0
LA_E_5692600,0,0.99994206,1
LA_E_5692743,0,0.9999815,1
LA_E_5692747,0,0.99200386,1
LA_E_5692864,0,0.3639243,0
LA_E_5692941,0,0.9999914,1
LA_E_5693039,0,0.9999602,1
LA_E_5693103,0,0.99999976,1
LA_E_5693214,0,0.98228925,1
LA_E_5693334,0,0.42922103,0
LA_E_5693436,0,0.7441562,1
LA_E_5693600,0,0.9954378,1
LA_E_5693657,0,0.9794205,1
LA_E_5693719,0,0.99736243,1
LA_E_5693909,0,0.99952424,1
LA_E_5694104,0,0.999076,1
LA_E_5694211,0,0.9994497,1
LA_E_5694479,1,0.8244604,1
LA_E_5694549,0,0.54829913,1
LA_E_5694575,0,0.13569538,0
LA_E_5694668,0,0.9848043,1
LA_E_5694773,1,0.021505587,0
LA_E_5694891,0,1.0,1
LA_E_5694898,0,0.83456266,1
LA_E_5694922,0,1.0,1
LA_E_5695020,1,0.32848465,0
LA_E_5695022,0,0.9967231,1
LA_E_5695024,0,0.99995923,1
LA_E_5695045,1,0.003416938,0
LA_E_5695115,0,0.9975501,1
LA_E_5695161,0,1.0,1
LA_E_5695171,0,0.9431099,1
LA_E_5695217,1,0.9954651,1
LA_E_5695307,0,0.99999917,1
LA_E_5695343,0,0.9982704,1
LA_E_5695350,0,0.0444611,0
LA_E_5695382,0,0.99998593,1
LA_E_5695389,0,0.99994457,1
LA_E_5695422,0,0.9986797,1
LA_E_5695463,0,0.99999726,1
LA_E_5695638,0,0.99997234,1
LA_E_5695735,0,0.99494165,1
LA_E_5696084,1,0.0009976136,0
LA_E_5696090,0,0.9999857,1
LA_E_5696308,0,0.6241835,1
LA_E_5696373,0,0.999532,1
LA_E_5696477,0,0.99998105,1
LA_E_5696529,1,0.023802986,0
LA_E_5696557,0,0.9994312,1
LA_E_5696643,0,0.9999285,1
LA_E_5696865,0,0.89436835,1
LA_E_5696902,0,0.99999964,1
LA_E_5697068,0,1.0,1
LA_E_5697104,1,0.80083317,1
LA_E_5697111,0,0.99880517,1
LA_E_5697157,0,0.8915246,1
LA_E_5697514,0,0.9998053,1
LA_E_5697713,0,0.9556413,1
LA_E_5697778,0,0.9996233,1
LA_E_5697851,0,0.9999622,1
LA_E_5697910,0,0.99998605,1
LA_E_5697998,0,0.99625313,1
LA_E_5698113,0,0.9993113,1
LA_E_5698115,1,0.23012097,0
LA_E_5698181,0,0.99960464,1
LA_E_5698195,0,0.95413554,1
LA_E_5698420,0,0.9997925,1
LA_E_5698470,0,0.9435029,1
LA_E_5698487,0,0.9995079,1
LA_E_5698497,1,0.9999763,1
LA_E_5698592,0,0.99991,1
LA_E_5698624,1,0.9994999,1
LA_E_5698732,0,0.9565247,1
LA_E_5698805,0,0.94443303,1
LA_E_5698917,0,0.99880266,1
LA_E_5698984,0,0.9953511,1
LA_E_5699142,1,0.0032062894,0
LA_E_5699337,0,0.986421,1
LA_E_5699405,0,0.9999875,1
LA_E_5699613,0,0.9961844,1
LA_E_5699681,0,1.0,1
LA_E_5699769,0,0.96750325,1
LA_E_5699814,0,0.99960226,1
LA_E_5699844,0,0.99990904,1
LA_E_5699865,0,1.0,1
LA_E_5700278,1,0.3639394,0
LA_E_5700322,0,0.99806684,1
LA_E_5700510,0,0.9998704,1
LA_E_5700650,0,0.99999607,1
LA_E_5700808,0,0.7263903,1
LA_E_5701243,1,0.05387482,0
LA_E_5701423,0,0.99999714,1
LA_E_5701430,0,0.9999751,1
LA_E_5701508,0,0.9983096,1
LA_E_5701529,0,0.19584365,0
LA_E_5701543,0,0.99988306,1
LA_E_5701624,0,0.62640774,1
LA_E_5701664,0,0.5399676,1
LA_E_5701665,0,0.9804951,1
LA_E_5701666,0,0.99960715,1
LA_E_5701788,0,0.99999285,1
LA_E_5701896,0,0.9999994,1
LA_E_5701932,0,0.99974746,1
LA_E_5702047,0,0.9999871,1
LA_E_5702233,0,0.41903007,0
LA_E_5702326,0,0.965453,1
LA_E_5702384,0,0.91393626,1
LA_E_5702732,0,0.9992693,1
LA_E_5702868,0,0.7173814,1
LA_E_5702994,0,0.97316754,1
LA_E_5703014,0,0.9984237,1
LA_E_5703078,0,1.0,1
LA_E_5703086,0,0.9999937,1
LA_E_5703197,0,0.07937439,0
LA_E_5703266,0,0.43399924,0
LA_E_5703428,0,0.6783437,1
LA_E_5703441,0,0.19887652,0
LA_E_5703620,0,1.0,1
LA_E_5703668,0,0.9925735,1
LA_E_5703828,0,0.99999964,1
LA_E_5703840,0,0.9924482,1
LA_E_5703862,0,0.99373144,1
LA_E_5703928,0,0.55670017,1
LA_E_5703963,0,0.98943627,1
LA_E_5704026,1,0.02893492,0
LA_E_5704289,0,0.9998634,1
LA_E_5704485,0,0.99999845,1
LA_E_5704537,0,0.9434402,1
LA_E_5704549,0,0.95780593,1
LA_E_5704598,1,0.9926081,1
LA_E_5704610,0,0.9893941,1
LA_E_5704625,0,0.99999344,1
LA_E_5704630,0,0.9569031,1
LA_E_5704739,0,1.0,1
LA_E_5704746,0,0.98211145,1
LA_E_5704792,0,0.9999982,1
LA_E_5704907,0,1.0,1
LA_E_5704930,0,0.9675221,1
LA_E_5705013,0,0.9429486,1
LA_E_5705101,1,0.7385788,1
LA_E_5705177,0,0.99945635,1
LA_E_5705253,0,0.9981073,1
LA_E_5705468,0,0.9997416,1
LA_E_5705487,0,0.9999795,1
LA_E_5705814,0,0.9999999,1
LA_E_5705885,0,0.99945265,1
LA_E_5705989,0,0.800689,1
LA_E_5706125,0,0.9999832,1
LA_E_5706176,1,0.99997807,1
LA_E_5706215,0,0.99987686,1
LA_E_5706227,0,0.9999894,1
LA_E_5706255,0,0.9999908,1
LA_E_5706333,0,0.0691798,0
LA_E_5706363,0,0.999315,1
LA_E_5706390,0,0.9998934,1
LA_E_5706414,0,0.99999976,1
LA_E_5706491,0,0.9996258,1
LA_E_5706588,0,0.9999995,1
LA_E_5706695,1,0.062481586,0
LA_E_5706790,0,0.9999491,1
LA_E_5706876,1,0.99118257,1
LA_E_5707497,0,0.9539395,1
LA_E_5707574,0,0.72502935,1
LA_E_5707608,0,0.999681,1
LA_E_5707771,0,0.9999964,1
LA_E_5707934,0,0.99999917,1
LA_E_5707935,0,0.20574012,0
LA_E_5708107,1,0.9984421,1
LA_E_5708134,0,0.87565523,1
LA_E_5708375,0,0.9936515,1
LA_E_5708506,0,0.99989474,1
LA_E_5708540,0,0.99566746,1
LA_E_5708604,1,0.49577978,0
LA_E_5708830,0,0.3365904,0
LA_E_5708844,0,0.99991024,1
LA_E_5709233,0,0.9999409,1
LA_E_5709234,0,0.9999995,1
LA_E_5709337,0,0.7248434,1
LA_E_5709530,0,0.96791345,1
LA_E_5709601,0,0.9699507,1
LA_E_5709658,0,0.9999138,1
LA_E_5709663,0,0.9874929,1
LA_E_5709885,0,0.66312176,1
LA_E_5709933,1,0.79948246,1
LA_E_5709980,0,0.9997178,1
LA_E_5710280,0,0.8728186,1
LA_E_5710300,0,0.9999919,1
LA_E_5710355,0,0.96856546,1
LA_E_5710451,0,0.99984944,1
LA_E_5710471,0,0.99999654,1
LA_E_5710513,1,0.9752246,1
LA_E_5710584,0,0.9999907,1
LA_E_5710742,0,0.9740555,1
LA_E_5710975,0,0.9940553,1
LA_E_5710998,0,0.9993162,1
LA_E_5711085,0,0.88277394,1
LA_E_5711147,0,0.9998902,1
LA_E_5711603,0,0.54615986,1
LA_E_5711666,0,0.97288495,1
LA_E_5711810,0,0.79684937,1
LA_E_5711861,0,0.9998864,1
LA_E_5711997,0,0.99999475,1
LA_E_5712012,0,0.9478282,1
LA_E_5712033,0,0.9989492,1
LA_E_5712095,0,0.9970137,1
LA_E_5712119,0,0.059534498,0
LA_E_5712204,0,0.99988043,1
LA_E_5712233,0,1.0,1
LA_E_5712674,0,0.9988231,1
LA_E_5712734,0,0.9832381,1
LA_E_5712742,0,0.9835211,1
LA_E_5712963,0,0.99999523,1
LA_E_5712984,1,0.9876874,1
LA_E_5713010,0,0.9999932,1
LA_E_5713015,1,0.9802495,1
LA_E_5713097,0,0.99999726,1
LA_E_5713146,0,0.98110765,1
LA_E_5713166,0,1.0,1
LA_E_5713177,0,0.70322925,1
LA_E_5713185,0,1.0,1
LA_E_5713227,0,0.8968301,1
LA_E_5713292,0,0.10440319,0
LA_E_5713448,0,0.999305,1
LA_E_5713503,0,0.99999034,1
LA_E_5713634,0,0.9738859,1
LA_E_5713698,0,0.9999008,1
LA_E_5713805,0,0.77474093,1
LA_E_5713910,0,0.98937947,1
LA_E_5713993,0,0.9521045,1
LA_E_5714018,0,0.9981073,1
LA_E_5714100,0,1.0,1
LA_E_5714179,0,0.9999763,1
LA_E_5714193,0,0.99999046,1
LA_E_5714205,0,0.99993396,1
LA_E_5714239,0,0.99999845,1
LA_E_5714403,0,0.9999994,1
LA_E_5714418,0,0.9865523,1
LA_E_5714422,0,1.0,1
LA_E_5714483,0,0.9999733,1
LA_E_5714661,0,0.99043894,1
LA_E_5714908,0,0.77232367,1
LA_E_5714932,0,0.9988992,1
LA_E_5714954,0,0.953238,1
LA_E_5714971,0,0.9999999,1
LA_E_5715083,0,0.87536895,1
LA_E_5715179,0,0.95837164,1
LA_E_5715227,1,0.41262305,0
LA_E_5715356,0,0.9982603,1
LA_E_5715407,0,0.084582426,0
LA_E_5715451,0,0.99998236,1
LA_E_5715553,0,0.999213,1
LA_E_5715783,0,0.99901724,1
LA_E_5715850,0,0.99996066,1
LA_E_5715885,0,0.47223514,0
LA_E_5715966,0,0.999998,1
LA_E_5716072,0,0.99964404,1
LA_E_5716109,0,0.999998,1
LA_E_5716150,0,0.99611974,1
LA_E_5716160,0,0.9988864,1
LA_E_5716277,0,0.9999838,1
LA_E_5716333,0,0.9999931,1
LA_E_5716420,0,0.999998,1
LA_E_5716810,0,0.9986951,1
LA_E_5716871,0,0.79870087,1
LA_E_5716933,0,0.9999274,1
LA_E_5716961,0,0.88222677,1
LA_E_5717171,0,0.9999995,1
LA_E_5717198,0,0.9998565,1
LA_E_5717394,0,0.99997187,1
LA_E_5717397,0,0.7818242,1
LA_E_5717742,1,0.003533379,0
LA_E_5717801,0,0.777544,1
LA_E_5717805,0,0.99960667,1
LA_E_5718049,0,0.99997973,1
LA_E_5718105,0,0.83012944,1
LA_E_5718141,0,0.99998474,1
LA_E_5718176,0,0.9999999,1
LA_E_5718457,0,0.99999034,1
LA_E_5718678,0,0.99999917,1
LA_E_5718735,0,0.9999999,1
LA_E_5718799,0,0.9999522,1
LA_E_5718813,0,0.98925006,1
LA_E_5718883,0,0.9944147,1
LA_E_5718897,0,0.99545527,1
LA_E_5718931,0,0.9755093,1
LA_E_5719092,0,0.99991965,1
LA_E_5719381,0,0.9971986,1
LA_E_5719404,0,0.99536383,1
LA_E_5719435,0,0.99996257,1
LA_E_5719769,0,0.87062323,1
LA_E_5719780,0,0.99996626,1
LA_E_5720006,0,0.99999857,1
LA_E_5720089,0,0.9942332,1
LA_E_5720150,0,1.0,1
LA_E_5720319,0,0.9834162,1
LA_E_5720320,0,0.9999964,1
LA_E_5720625,1,0.3999851,0
LA_E_5720872,0,0.71820164,1
LA_E_5720920,1,0.59571046,1
LA_E_5720954,0,0.8779364,1
LA_E_5721067,0,0.9999876,1
LA_E_5721148,0,0.9946964,1
LA_E_5721171,0,0.93261296,1
LA_E_5721237,0,0.996247,1
LA_E_5721244,0,0.9936767,1
LA_E_5721327,0,0.9987042,1
LA_E_5721407,0,0.99942064,1
LA_E_5721568,0,0.9981542,1
LA_E_5721638,0,0.99994075,1
LA_E_5721667,0,0.99690384,1
LA_E_5721750,1,0.4737141,0
LA_E_5721910,0,0.044719007,0
LA_E_5722124,0,0.40577686,0
LA_E_5722169,0,0.7728371,1
LA_E_5722181,0,0.88127023,1
LA_E_5722319,0,0.999711,1
LA_E_5722419,0,0.97835505,1
LA_E_5722467,0,0.75553477,1
LA_E_5722494,0,0.99980205,1
LA_E_5722507,0,0.24399993,0
LA_E_5722577,0,0.9816288,1
LA_E_5722606,0,0.99999964,1
LA_E_5722767,0,0.9999641,1
LA_E_5722820,0,0.9998617,1
LA_E_5722859,0,0.8446143,1
LA_E_5722927,0,0.999951,1
LA_E_5723096,0,0.9552609,1
LA_E_5723126,0,0.28288785,0
LA_E_5723191,0,1.0,1
LA_E_5723288,1,0.057810515,0
LA_E_5723680,0,0.98472023,1
LA_E_5723733,0,0.9962542,1
LA_E_5723750,0,0.99999917,1
LA_E_5723754,0,0.99999905,1
LA_E_5723755,0,0.9767775,1
LA_E_5723904,0,0.9931833,1
LA_E_5724023,0,0.97299623,1
LA_E_5724157,0,0.9869962,1
LA_E_5724287,0,0.9673121,1
LA_E_5724365,0,0.99995637,1
LA_E_5724430,0,0.9990677,1
LA_E_5724433,0,1.0,1
LA_E_5724457,0,0.99999857,1
LA_E_5724519,0,0.9797198,1
LA_E_5724624,1,0.7568227,1
LA_E_5724694,0,0.99915504,1
LA_E_5724700,0,0.79730207,1
LA_E_5724729,0,0.9999392,1
LA_E_5724747,0,0.999866,1
LA_E_5724800,0,0.999985,1
LA_E_5724889,0,0.99995387,1
LA_E_5724963,0,0.98649824,1
LA_E_5725278,0,0.9999912,1
LA_E_5725451,0,0.99996424,1
LA_E_5725572,0,0.99815947,1
LA_E_5725681,0,0.9996711,1
LA_E_5725703,1,0.9788866,1
LA_E_5725847,0,0.999987,1
LA_E_5725917,1,0.009985126,0
LA_E_5725935,0,0.99999297,1
LA_E_5726005,0,0.9999993,1
LA_E_5726156,0,0.94819325,1
LA_E_5726314,0,0.8536041,1
LA_E_5726484,0,0.8364942,1
LA_E_5726687,0,0.9995989,1
LA_E_5726735,0,0.963373,1
LA_E_5726844,0,0.98907566,1
LA_E_5726896,1,0.9973131,1
LA_E_5726990,0,0.99037874,1
LA_E_5727124,0,0.9999714,1
LA_E_5727244,0,0.99995923,1
LA_E_5727288,0,0.9999484,1
LA_E_5727415,0,0.9848673,1
LA_E_5727422,0,0.99808866,1
LA_E_5727554,0,0.9999999,1
LA_E_5727606,0,1.0,1
LA_E_5727640,0,0.99998224,1
LA_E_5727712,0,0.9999858,1
LA_E_5727813,0,0.9759024,1
LA_E_5727933,0,0.99996483,1
LA_E_5727942,0,0.22681177,0
LA_E_5727969,0,0.9997254,1
LA_E_5727992,0,0.99999166,1
LA_E_5728115,0,0.9995295,1
LA_E_5728186,0,0.996061,1
LA_E_5728232,1,0.73030686,1
LA_E_5728280,0,0.99251163,1
LA_E_5728336,0,0.99795,1
LA_E_5728412,1,0.0015225695,0
LA_E_5728414,0,0.99994123,1
LA_E_5728490,0,0.9872142,1
LA_E_5728627,0,0.99403137,1
LA_E_5728655,0,1.0,1
LA_E_5728661,0,0.9999975,1
LA_E_5728872,0,0.8837177,1
LA_E_5728893,0,0.9845389,1
LA_E_5729165,0,0.9432348,1
LA_E_5729205,0,0.9999999,1
LA_E_5729248,0,0.6051162,1
LA_E_5729270,1,0.32086504,0
LA_E_5729410,0,0.99801457,1
LA_E_5729496,0,0.6224286,1
LA_E_5729514,0,0.99999964,1
LA_E_5729519,0,0.99995697,1
LA_E_5729565,0,0.99997294,1
LA_E_5729601,0,0.34429127,0
LA_E_5729787,0,0.9999783,1
LA_E_5729871,1,0.99966,1
LA_E_5729881,0,0.99996233,1
LA_E_5729897,0,0.9991609,1
LA_E_5730039,0,0.9990283,1
LA_E_5730073,0,0.99952877,1
LA_E_5730129,0,0.99998236,1
LA_E_5730134,0,0.99963367,1
LA_E_5730171,0,0.99935406,1
LA_E_5730222,0,0.88929456,1
LA_E_5730347,1,0.008644599,0
LA_E_5730535,0,0.99948704,1
LA_E_5730554,0,1.0,1
LA_E_5730684,0,0.9877418,1
LA_E_5730729,0,0.99999917,1
LA_E_5730730,0,0.99993443,1
LA_E_5730765,0,0.2814146,0
LA_E_5730877,0,0.94709307,1
LA_E_5730963,0,0.9740657,1
LA_E_5731223,0,0.99970216,1
LA_E_5731278,0,0.32692042,0
LA_E_5731285,0,0.99906796,1
LA_E_5731311,0,0.28715116,0
LA_E_5731444,0,0.99999857,1
LA_E_5731453,0,0.9999745,1
LA_E_5731577,0,0.9658734,1
LA_E_5731729,0,0.99999857,1
LA_E_5731749,0,0.9999944,1
LA_E_5731822,0,0.9999974,1
LA_E_5731960,0,0.9520175,1
LA_E_5732004,0,0.99951327,1
LA_E_5732011,0,0.2605004,0
LA_E_5732048,0,0.99999106,1
LA_E_5732066,0,0.9999876,1
LA_E_5732204,0,0.9999999,1
LA_E_5732269,0,0.99869686,1
LA_E_5732279,0,0.9998859,1
LA_E_5732386,0,0.97632796,1
LA_E_5732409,0,0.97695315,1
LA_E_5732538,0,0.9999883,1
LA_E_5732544,0,0.99999595,1
LA_E_5732862,0,0.9997892,1
LA_E_5732970,0,0.9959067,1
LA_E_5733102,0,0.9995105,1
LA_E_5733128,0,0.99980646,1
LA_E_5733319,0,0.9999976,1
LA_E_5733364,0,0.9999999,1
LA_E_5733506,0,0.9835324,1
LA_E_5733842,0,0.92471635,1
LA_E_5733919,1,0.078696914,0
LA_E_5733986,0,0.6744313,1
LA_E_5734025,0,1.0,1
LA_E_5734035,0,0.99999094,1
LA_E_5734095,0,0.9718114,1
LA_E_5734200,0,0.9997986,1
LA_E_5734580,0,0.43900603,0
LA_E_5735023,0,0.9998497,1
LA_E_5735047,0,0.41335103,0
LA_E_5735128,1,0.9999677,1
LA_E_5735270,0,0.9999391,1
LA_E_5735373,0,0.04202962,0
LA_E_5735394,0,0.9806498,1
LA_E_5735422,0,0.99996173,1
LA_E_5735441,0,0.9999995,1
LA_E_5735502,0,0.96842456,1
LA_E_5735635,0,0.9999442,1
LA_E_5735729,0,0.8535798,1
LA_E_5735843,0,1.0,1
LA_E_5736080,0,1.0,1
LA_E_5736129,0,0.99976295,1
LA_E_5736131,0,0.9990834,1
LA_E_5736261,1,0.16890691,0
LA_E_5736267,0,0.99951327,1
LA_E_5736349,0,0.98550934,1
LA_E_5736495,0,1.0,1
LA_E_5736528,0,0.99999964,1
LA_E_5736558,0,0.87436247,1
LA_E_5736608,0,0.99649006,1
LA_E_5737248,0,0.73205435,1
LA_E_5737258,0,0.9999982,1
LA_E_5737260,1,0.0012535093,0
LA_E_5737306,0,0.8595002,1
LA_E_5737324,0,0.9988859,1
LA_E_5737424,0,0.99131316,1
LA_E_5737477,0,0.999974,1
LA_E_5737543,0,1.0,1
LA_E_5737672,0,0.9999529,1
LA_E_5737851,0,0.9997346,1
LA_E_5737925,0,0.9999676,1
LA_E_5737971,0,0.999977,1
LA_E_5738058,1,0.8423763,1
LA_E_5738077,0,0.64753217,1
LA_E_5738090,0,0.74860966,1
LA_E_5738133,0,0.9984267,1
LA_E_5738228,0,0.8656169,1
LA_E_5738418,0,0.9983127,1
LA_E_5738437,0,0.5183649,1
LA_E_5738442,1,0.029764252,0
LA_E_5738735,0,0.97671765,1
LA_E_5738910,1,0.089358225,0
LA_E_5739048,0,0.9996061,1
LA_E_5739325,0,0.99997413,1
LA_E_5739353,0,0.99716836,1
LA_E_5739838,0,0.99345607,1
LA_E_5739902,0,0.9999945,1
LA_E_5739965,0,0.9986959,1
LA_E_5740019,0,0.99998176,1
LA_E_5740072,0,0.9843277,1
LA_E_5740250,0,0.9999778,1
LA_E_5740321,0,0.80828327,1
LA_E_5740387,0,0.9995105,1
LA_E_5740494,0,0.99999917,1
LA_E_5740561,0,0.9999869,1
LA_E_5740606,0,0.9999659,1
LA_E_5740632,0,0.9949975,1
LA_E_5740684,0,0.9999969,1
LA_E_5740708,0,0.999912,1
LA_E_5740731,0,0.88654006,1
LA_E_5740746,0,0.99688953,1
LA_E_5740824,1,0.97832084,1
LA_E_5741005,0,0.99988914,1
LA_E_5741069,1,0.249909,0
LA_E_5741190,0,0.9922051,1
LA_E_5741229,0,0.9908215,1
LA_E_5741336,0,1.0,1
LA_E_5741348,0,1.0,1
LA_E_5741448,1,0.007020579,0
LA_E_5741451,0,0.98196363,1
LA_E_5741477,0,0.9999969,1
LA_E_5741761,0,0.9998871,1
LA_E_5741826,0,0.9999529,1
LA_E_5741961,0,0.935769,1
LA_E_5741978,0,0.9993605,1
LA_E_5742026,0,0.79370487,1
LA_E_5742222,0,0.99371415,1
LA_E_5742354,0,0.9999994,1
LA_E_5742446,0,0.99951816,1
LA_E_5742659,0,0.9999962,1
LA_E_5742709,0,0.99980646,1
LA_E_5742716,0,1.0,1
LA_E_5742826,0,1.0,1
LA_E_5743032,0,0.9978796,1
LA_E_5743079,0,0.97382516,1
LA_E_5743161,0,0.87440217,1
LA_E_5743262,0,0.9998222,1
LA_E_5743324,0,0.99998856,1
LA_E_5743371,0,0.98568475,1
LA_E_5743409,0,0.4888386,0
LA_E_5743485,0,0.99999976,1
LA_E_5743715,0,0.9998062,1
LA_E_5743793,0,0.98532605,1
LA_E_5743827,0,0.9999912,1
LA_E_5743834,0,0.99999726,1
LA_E_5743999,0,0.9999639,1
LA_E_5744273,0,0.5585238,1
LA_E_5744302,1,0.04373589,0
LA_E_5744363,0,0.99999416,1
LA_E_5744403,0,0.9999937,1
LA_E_5744440,0,0.7246193,1
LA_E_5744529,0,0.9998752,1
LA_E_5744619,0,0.9999994,1
LA_E_5744746,0,0.9999963,1
LA_E_5744770,1,0.57656276,1
LA_E_5744835,0,0.7459971,1
LA_E_5744909,0,0.9916427,1
LA_E_5744950,0,0.9999994,1
LA_E_5744957,0,0.99980944,1
LA_E_5745095,0,0.9977736,1
LA_E_5745444,0,0.9623942,1
LA_E_5745486,0,0.94871455,1
LA_E_5745568,0,0.9985902,1
LA_E_5745589,0,0.9942597,1
LA_E_5745854,0,1.0,1
LA_E_5746013,1,0.9916368,1
LA_E_5746072,0,0.91033554,1
LA_E_5746127,0,0.8058176,1
LA_E_5746403,0,0.9968708,1
LA_E_5746588,0,0.36105934,0
LA_E_5746674,0,0.3904053,0
LA_E_5746902,1,0.99999297,1
LA_E_5747140,0,0.30788568,0
LA_E_5747163,0,0.21991666,0
LA_E_5747172,0,0.9985171,1
LA_E_5747325,0,0.396666,0
LA_E_5747331,0,0.9070598,1
LA_E_5747343,0,0.9999795,1
LA_E_5747369,0,0.99999475,1
LA_E_5747465,0,0.56535643,1
LA_E_5747473,0,0.99749583,1
LA_E_5747488,0,0.99987304,1
LA_E_5747543,0,0.9999931,1
LA_E_5747822,0,0.7965328,1
LA_E_5747834,0,0.9998512,1
LA_E_5747937,0,1.0,1
LA_E_5748007,0,0.9509925,1
LA_E_5748081,0,0.8051474,1
LA_E_5748185,0,0.9998141,1
LA_E_5748212,0,0.8895673,1
LA_E_5748300,0,0.9999958,1
LA_E_5748352,0,0.9999726,1
LA_E_5748364,0,0.99997175,1
LA_E_5748383,0,0.9999542,1
LA_E_5748449,1,0.9999627,1
LA_E_5748699,0,0.9999964,1
LA_E_5748715,0,0.99999726,1
LA_E_5748843,0,0.9999579,1
LA_E_5749109,0,0.96703756,1
LA_E_5749130,0,0.9833198,1
LA_E_5749145,0,0.99999964,1
LA_E_5749198,0,0.9999999,1
LA_E_5749216,0,0.9999857,1
LA_E_5749301,0,0.9935266,1
LA_E_5749330,0,0.23225732,0
LA_E_5749460,1,0.015985541,0
LA_E_5749504,0,0.9991366,1
LA_E_5749603,1,0.08262181,0
LA_E_5749731,0,0.99715483,1
LA_E_5749836,1,0.013821164,0
LA_E_5749845,0,0.9999727,1
LA_E_5750007,0,0.9999901,1
LA_E_5750032,0,0.99990654,1
LA_E_5750106,0,0.99999917,1
LA_E_5750114,0,0.9970613,1
LA_E_5750117,0,0.9995896,1
LA_E_5750123,1,0.9972843,1
LA_E_5750203,0,0.9997596,1
LA_E_5750391,1,0.037343085,0
LA_E_5750442,0,0.9997863,1
LA_E_5750456,0,0.99999654,1
LA_E_5750509,0,0.8740715,1
LA_E_5750564,0,0.955002,1
LA_E_5750716,0,0.9824675,1
LA_E_5750781,0,0.9868352,1
LA_E_5750859,0,0.7480353,1
LA_E_5751043,1,0.20743172,0
LA_E_5751078,1,0.9343208,1
LA_E_5751155,0,0.8723406,1
LA_E_5751240,0,0.6218436,1
LA_E_5751342,0,0.7206611,1
LA_E_5751358,0,0.99932325,1
LA_E_5751527,0,0.9999999,1
LA_E_5751670,0,0.2660537,0
LA_E_5751746,0,0.9999788,1
LA_E_5752079,0,0.99999833,1
LA_E_5752090,0,0.43582135,0
LA_E_5752100,0,0.5240761,1
LA_E_5752223,0,0.38443065,0
LA_E_5752296,0,0.9975126,1
LA_E_5752314,0,0.90931803,1
LA_E_5752364,1,0.9979109,1
LA_E_5752472,0,0.94887155,1
LA_E_5752534,0,0.99992716,1
LA_E_5752543,0,0.999691,1
LA_E_5752740,0,0.6618815,1
LA_E_5752818,0,0.99566585,1
LA_E_5752877,0,1.0,1
LA_E_5752908,0,0.98614895,1
LA_E_5752920,0,0.9999708,1
LA_E_5752998,0,0.35777643,0
LA_E_5753032,0,0.99999475,1
LA_E_5753151,0,0.9977641,1
LA_E_5753174,0,0.99999547,1
LA_E_5753203,0,0.9997545,1
LA_E_5753251,1,0.011338113,0
LA_E_5753256,0,0.97438973,1
LA_E_5753638,0,0.99999535,1
LA_E_5753672,0,0.64691705,1
LA_E_5753771,0,0.99413365,1
LA_E_5753893,0,1.0,1
LA_E_5753932,0,0.9960717,1
LA_E_5753978,0,0.9999734,1
LA_E_5754049,0,0.9997781,1
LA_E_5754075,0,0.9999943,1
LA_E_5754168,0,0.9943176,1
LA_E_5754172,0,0.9999815,1
LA_E_5754259,0,0.95144284,1
LA_E_5754295,0,0.99740857,1
LA_E_5754371,0,0.9999521,1
LA_E_5754470,0,0.9999615,1
LA_E_5754792,0,0.99899715,1
LA_E_5754796,0,0.999961,1
LA_E_5754894,0,0.91811585,1
LA_E_5754908,0,0.9999999,1
LA_E_5755205,0,0.8973328,1
LA_E_5755237,0,0.97362024,1
LA_E_5755281,0,0.9999056,1
LA_E_5755306,0,0.4398434,0
LA_E_5755360,1,0.0071046976,0
LA_E_5755616,0,0.99304235,1
LA_E_5755705,0,0.8242591,1
LA_E_5755787,0,0.99992275,1
LA_E_5755840,0,0.9999845,1
LA_E_5755881,0,0.99999523,1
LA_E_5755933,0,0.5481103,1
LA_E_5755980,0,0.995181,1
LA_E_5756101,0,0.91006464,1
LA_E_5756217,0,0.9848475,1
LA_E_5756256,0,0.99999976,1
LA_E_5756282,0,0.99999976,1
LA_E_5756320,0,0.9968058,1
LA_E_5756380,0,0.98577976,1
LA_E_5756503,1,0.7191824,1
LA_E_5756560,0,0.99239093,1
LA_E_5756894,0,0.9999471,1
LA_E_5756938,0,0.9966287,1
LA_E_5756995,0,0.633834,1
LA_E_5757130,0,0.9990989,1
LA_E_5757213,0,0.9999162,1
LA_E_5757222,0,0.99999976,1
LA_E_5757229,0,0.99123186,1
LA_E_5757764,0,1.0,1
LA_E_5757794,0,0.9998319,1
LA_E_5757835,0,1.0,1
LA_E_5757864,0,0.99999964,1
LA_E_5757927,0,0.99999833,1
