utt_id,label,score_spoof,pred_label
LA_E_6229289,1,0.96191406,1
LA_E_6229499,1,5.5909157e-05,0
LA_E_6229583,1,1.0,1
LA_E_6229713,1,1.0,1
LA_E_6229735,1,1.0,1
LA_E_6229741,1,1.0,1
LA_E_6229763,1,1.0,1
LA_E_6229849,1,1.0,1
LA_E_6229866,1,0.9995117,1
LA_E_6229989,0,0.0,0
LA_E_6230091,1,1.0,1
LA_E_6230207,1,1.0,1
LA_E_6230340,1,1.0,1
LA_E_6230405,0,0.0030155182,0
LA_E_6230420,1,1.0,1
LA_E_6230631,1,1.0,1
LA_E_6230723,1,1.0,1
LA_E_6230800,0,4.7683716e-07,0
LA_E_6230938,1,1.0,1
LA_E_6231094,1,1.0,1
LA_E_6231208,0,3.1590462e-06,0
LA_E_6231389,1,1.0,1
LA_E_6231439,1,1.0,1
LA_E_6231569,1,0.21765137,0
LA_E_6231732,1,1.0,1
LA_E_6231780,0,0.40356445,0
LA_E_6231956,1,0.9628906,1
LA_E_6232185,1,1.0,1
LA_E_6232190,1,0.99560547,1
LA_E_6232452,1,1.0,1
LA_E_6232458,1,0.9824219,1
LA_E_6232572,1,0.99902344,1
LA_E_6232668,1,1.0,1
LA_E_6232946,1,1.0,1
LA_E_6233219,1,0.6455078,1
LA_E_6233317,1,1.0,1
LA_E_6233479,1,1.0,1
LA_E_6233658,1,1.0,1
LA_E_6233768,1,1.0,1
LA_E_6233934,1,1.0,1
LA_E_6233978,1,1.847744e-06,0
LA_E_6234118,1,6.097555e-05,0
LA_E_6234125,1,0.83203125,1
LA_E_6234208,1,0.00021398067,0
LA_E_6234257,1,1.0,1
LA_E_6234304,0,5.7280064e-05,0
LA_E_6234416,1,1.0,1
LA_E_6234427,0,0.00012028217,0
LA_E_6234470,1,1.0,1
LA_E_6234507,1,1.0,1
LA_E_6234551,1,0.99316406,1
LA_E_6234552,1,1.0,1
LA_E_6234775,0,0.0046157837,0
LA_E_6234873,1,1.0,1
LA_E_6235102,1,0.9511719,1
LA_E_6235130,1,1.0,1
LA_E_6235239,1,1.0,1
LA_E_6235459,1,1.0,1
LA_E_6235489,0,9.536743e-07,0
LA_E_6235543,1,1.0,1
LA_E_6235628,1,1.0,1
LA_E_6235860,1,0.8364258,1
LA_E_6236093,1,0.9116211,1
LA_E_6236298,1,1.0,1
LA_E_6236493,1,1.0,1
LA_E_6236598,1,1.0,1
LA_E_6236790,1,1.0,1
LA_E_6236813,1,1.0,1
LA_E_6236832,0,2.3841858e-07,0
LA_E_6236891,1,0.99560547,1
LA_E_6236939,1,4.3272972e-05,0
LA_E_6237052,1,0.99560547,1
LA_E_6237060,1,0.9711914,1
LA_E_6237111,1,0.08880615,0
LA_E_6237116,0,0.003189087,0
LA_E_6237159,0,0.0028533936,0
LA_E_6237192,1,0.032440186,0
LA_E_6237402,0,1.6212463e-05,0
LA_E_6237618,1,1.0,1
LA_E_6237628,1,0.9663086,1
LA_E_6237692,1,0.9995117,1
LA_E_6237755,1,0.0038547516,0
LA_E_6237935,1,1.0,1
LA_E_6238035,1,0.7763672,1
LA_E_6238142,1,3.7252903e-05,0
LA_E_6238217,1,0.0059928894,0
LA_E_6238492,1,0.0066871643,0
LA_E_6238566,0,5.9604645e-08,0
LA_E_6238681,0,0.00079107285,0
LA_E_6238943,1,1.0,1
LA_E_6238997,1,1.0,1
LA_E_6239108,1,1.0,1
LA_E_6239133,1,1.0,1
LA_E_6239457,1,4.7504902e-05,0
LA_E_6239487,1,0.9995117,1
LA_E_6239719,1,1.0,1
LA_E_6239738,1,1.0,1
LA_E_6240031,1,1.0,1
LA_E_6240067,1,1.0,1
LA_E_6240094,1,1.0,1
LA_E_6240105,1,0.6621094,1
LA_E_6240283,1,1.0,1
LA_E_6240342,1,1.0,1
LA_E_6240573,1,1.0,1
LA_E_6240714,1,1.0,1
LA_E_6240762,1,1.0,1
LA_E_6241338,1,0.9038086,1
LA_E_6241641,1,0.15234375,0
LA_E_6241700,1,1.0,1
LA_E_6241816,1,1.0,1
LA_E_6241882,1,0.99072266,1
LA_E_6242188,1,0.116760254,0
LA_E_6242298,1,1.0,1
LA_E_6242330,1,0.04586792,0
LA_E_6242366,1,0.85839844,1
LA_E_6242442,1,0.99902344,1
LA_E_6242604,1,1.0,1
LA_E_6242708,1,1.0,1
LA_E_6243187,1,0.9584961,1
LA_E_6243350,1,1.0,1
LA_E_6243544,1,0.98339844,1
LA_E_6243759,1,0.84375,1
LA_E_6243830,1,1.0,1
LA_E_6244019,1,0.2685547,0
LA_E_6244041,1,1.0,1
LA_E_6244042,1,0.0009584427,0
LA_E_6244201,0,5.9604645e-08,0
LA_E_6244359,1,0.0055160522,0
LA_E_6244397,1,1.0,1
LA_E_6244596,1,0.01184082,0
LA_E_6244840,1,1.0,1
LA_E_6245000,1,1.0,1
LA_E_6245158,1,1.0,1
LA_E_6245275,1,1.0,1
LA_E_6245513,1,0.99121094,1
LA_E_6245742,1,0.98535156,1
LA_E_6245762,1,1.0,1
LA_E_6245976,0,0.0,0
LA_E_6246015,1,0.028900146,0
LA_E_6246067,1,0.18261719,0
LA_E_6246124,1,1.0,1
LA_E_6246168,1,1.0,1
LA_E_6246324,1,0.058807373,0
LA_E_6246412,0,5.6624413e-06,0
LA_E_6246454,1,1.0,1
LA_E_6246779,1,0.0067710876,0
LA_E_6246792,1,1.0,1
LA_E_6246923,1,1.0,1
LA_E_6246933,0,0.0010795593,0
LA_E_6246992,1,0.43896484,0
LA_E_6247060,1,1.0,1
LA_E_6247280,1,0.0005078316,0
LA_E_6247470,1,1.0,1
LA_E_6247525,1,1.0,1
LA_E_6247614,1,1.0,1
LA_E_6247696,1,1.0,1
LA_E_6247706,1,1.0,1
LA_E_6247713,1,1.0,1
LA_E_6247828,1,1.0,1
LA_E_6247876,0,5.2034855e-05,0
LA_E_6248025,1,6.556511e-07,0
LA_E_6248096,1,0.07305908,0
LA_E_6248466,1,8.940697e-06,0
LA_E_6248530,1,1.0,1
LA_E_6248617,1,1.0,1
LA_E_6248638,1,0.99902344,1
LA_E_6248926,1,1.0,1
LA_E_6249054,1,1.0,1
LA_E_6249277,1,1.0,1
LA_E_6249314,1,1.0,1
LA_E_6249344,1,1.0,1
LA_E_6249591,1,0.012252808,0
LA_E_6249634,1,1.0,1
LA_E_6249720,0,0.0,0
LA_E_6249902,1,0.23791504,0
LA_E_6250011,1,0.99902344,1
LA_E_6250078,1,1.0,1
LA_E_6250219,1,0.9970703,1
LA_E_6250329,1,0.8100586,1
LA_E_6250381,1,1.0,1
LA_E_6250554,0,0.0001538992,0
LA_E_6250571,1,1.0,1
LA_E_6250591,0,0.09490967,0
LA_E_6250871,1,1.0,1
LA_E_6251015,1,1.0,1
LA_E_6251110,1,0.0,0
LA_E_6251593,1,3.1590462e-06,0
LA_E_6251902,1,0.5722656,1
LA_E_6252032,1,1.0,1
LA_E_6252065,1,0.36572266,0
LA_E_6252160,1,0.4711914,0
LA_E_6252467,1,1.0,1
LA_E_6252488,1,0.9995117,1
LA_E_6252520,1,1.0,1
LA_E_6252598,1,1.0,1
LA_E_6252817,1,1.0,1
LA_E_6252866,1,0.5078125,1
LA_E_6252892,1,1.0,1
LA_E_6253041,1,1.0,1
LA_E_6253152,1,0.0031700134,0
LA_E_6253342,1,1.0,1
LA_E_6253408,1,1.0,1
LA_E_6253497,1,1.0,1
LA_E_6253531,1,0.0004682541,0
LA_E_6253660,0,0.001326561,0
LA_E_6253884,1,1.0,1
LA_E_6254134,1,1.0,1
LA_E_6254140,1,1.0,1
LA_E_6254468,0,0.0,0
LA_E_6254578,0,0.92871094,1
LA_E_6254697,1,1.0,1
LA_E_6254721,1,1.0,1
LA_E_6254796,0,0.00042676926,0
LA_E_6254810,1,1.0,1
LA_E_6254863,1,0.35009766,0
LA_E_6254877,1,0.012161255,0
LA_E_6254893,1,1.0,1
LA_E_6254967,1,1.0,1
LA_E_6255097,1,1.0,1
LA_E_6255216,1,0.83447266,1
LA_E_6255286,0,5.9604645e-08,0
LA_E_6255410,1,0.19995117,0
LA_E_6255475,1,1.0,1
LA_E_6255711,0,0.0012016296,0
LA_E_6255832,1,1.0,1
LA_E_6256254,1,0.96972656,1
LA_E_6256404,1,0.9995117,1
LA_E_6256506,1,0.011917114,0
LA_E_6256556,1,0.99902344,1
LA_E_6256592,1,3.33786e-06,0
LA_E_6256667,1,1.0,1
LA_E_6256699,1,0.9897461,1
LA_E_6256924,1,1.0,1
LA_E_6257013,1,0.21838379,0
LA_E_6257020,1,0.9345703,1
LA_E_6257171,1,0.12164307,0
LA_E_6257385,1,0.005405426,0
LA_E_6257500,1,0.9472656,1
LA_E_6257588,1,1.0,1
LA_E_6257683,1,2.4437904e-06,0
LA_E_6257736,1,0.078063965,0
LA_E_6257879,1,1.0,1
LA_E_6258049,1,1.0,1
LA_E_6258053,1,1.0,1
LA_E_6258283,1,7.748604e-06,0
LA_E_6258556,1,5.13196e-05,0
LA_E_6258652,1,1.0,1
LA_E_6258884,1,1.0,1
LA_E_6259225,0,0.015457153,0
LA_E_6259251,1,1.0,1
LA_E_6259265,0,1.0430813e-05,0
LA_E_6259675,1,1.0,1
LA_E_6259763,0,0.0046806335,0
LA_E_6260084,1,1.0,1
LA_E_6260247,1,0.016830444,0
LA_E_6260291,1,1.0,1
LA_E_6260359,1,0.012542725,0
LA_E_6260562,1,0.9111328,1
LA_E_6260599,1,1.0,1
LA_E_6260605,1,1.1920929e-07,0
LA_E_6260727,1,1.0,1
LA_E_6260880,0,0.0016355515,0
LA_E_6260991,1,1.0,1
LA_E_6261172,0,4.1127205e-06,0
LA_E_6261193,0,0.22680664,0
LA_E_6261234,1,0.00017499924,0
LA_E_6261281,0,0.00019109249,0
LA_E_6261483,0,5.9604645e-08,0
LA_E_6261614,1,1.0,1
LA_E_6261989,0,5.9604645e-08,0
LA_E_6262149,1,1.0,1
LA_E_6262274,1,1.0,1
LA_E_6262548,1,1.0,1
LA_E_6262723,1,0.9897461,1
LA_E_6262749,1,0.00057792664,0
LA_E_6262816,1,2.1159649e-05,0
LA_E_6262854,1,1.0,1
LA_E_6262858,1,1.0,1
LA_E_6262995,1,1.0,1
LA_E_6263050,0,2.7418137e-06,0
LA_E_6263223,1,0.0069847107,0
LA_E_6263439,1,1.0,1
LA_E_6263606,1,0.99658203,1
LA_E_6263732,0,0.9941406,1
LA_E_6263857,1,1.0,1
LA_E_6263929,1,0.8984375,1
LA_E_6264021,1,0.99121094,1
LA_E_6264045,1,1.0,1
LA_E_6264180,1,0.99902344,1
LA_E_6264227,1,1.0,1
LA_E_6264253,1,1.0,1
LA_E_6264277,1,1.0,1
LA_E_6264297,0,2.3245811e-06,0
LA_E_6264459,1,0.2487793,0
LA_E_6264645,1,1.0,1
LA_E_6264678,1,1.2755394e-05,0
LA_E_6264738,1,1.0,1
LA_E_6264820,1,1.0,1
LA_E_6264933,1,1.0,1
LA_E_6265051,1,0.98046875,1
LA_E_6265151,1,1.0,1
LA_E_6265154,0,0.06726074,0
LA_E_6265238,1,0.9223633,1
LA_E_6265439,1,0.6020508,1
LA_E_6265563,0,0.019729614,0
LA_E_6265601,1,1.0,1
LA_E_6265626,1,1.0,1
LA_E_6265787,1,1.0,1
LA_E_6265825,1,0.00038957596,0
LA_E_6265862,1,0.7036133,1
LA_E_6266185,1,0.8666992,1
LA_E_6266212,1,1.0,1
LA_E_6266351,1,1.0,1
LA_E_6266735,1,0.0021915436,0
LA_E_6266779,1,1.0,1
LA_E_6266854,1,1.0,1
LA_E_6266964,1,0.0056152344,0
LA_E_6266967,1,0.9555664,1
LA_E_6267035,1,1.0,1
LA_E_6267108,1,0.13391113,0
LA_E_6267134,1,1.0,1
LA_E_6267459,1,0.98095703,1
LA_E_6267696,1,0.28222656,0
LA_E_6267816,1,1.0,1
LA_E_6267818,0,7.1525574e-07,0
LA_E_6267833,1,1.0,1
LA_E_6267898,1,1.0,1
LA_E_6267953,1,1.0,1
LA_E_6268007,1,1.0,1
LA_E_6268044,1,0.98828125,1
LA_E_6268104,1,1.0,1
LA_E_6268239,1,1.0,1
LA_E_6268374,0,0.0006213188,0
LA_E_6268570,1,1.0,1
LA_E_6268577,1,0.9790039,1
LA_E_6268717,1,1.0,1
LA_E_6268873,1,0.8901367,1
LA_E_6268963,1,0.6694336,1
LA_E_6269453,1,1.0,1
LA_E_6269456,1,1.0,1
LA_E_6269498,1,1.0,1
LA_E_6269527,1,0.037841797,0
LA_E_6269576,1,0.99853516,1
LA_E_6269665,1,0.8413086,1
LA_E_6269765,1,1.0,1
LA_E_6270013,1,0.9995117,1
LA_E_6270096,0,2.193451e-05,0
LA_E_6270167,1,0.2861328,0
LA_E_6270529,1,1.0,1
LA_E_6270637,1,0.047607422,0
LA_E_6270953,1,1.0,1
LA_E_6270991,1,1.0,1
LA_E_6271066,1,0.8652344,1
LA_E_6271117,0,2.5451183e-05,0
LA_E_6271193,1,1.0,1
LA_E_6271432,1,0.3305664,0
LA_E_6271543,1,0.99902344,1
LA_E_6271713,1,1.0,1
LA_E_6271840,1,0.99902344,1
LA_E_6271854,1,1.0,1
LA_E_6271930,1,0.73779297,1
LA_E_6272266,1,1.0,1
LA_E_6272296,1,1.0,1
LA_E_6272307,1,0.60009766,1
LA_E_6272516,1,1.0,1
LA_E_6272589,1,1.0,1
LA_E_6272633,1,1.0,1
LA_E_6272648,1,1.0,1
LA_E_6272765,1,0.04840088,0
LA_E_6272882,1,0.91503906,1
LA_E_6272893,1,0.91845703,1
LA_E_6273003,1,0.99316406,1
LA_E_6273035,1,0.99609375,1
LA_E_6273091,1,0.0016288757,0
LA_E_6273237,1,1.0,1
LA_E_6273262,0,0.0,0
LA_E_6273264,1,1.0,1
LA_E_6274164,1,1.0,1
LA_E_6274174,1,1.0,1
LA_E_6274230,1,0.99902344,1
LA_E_6274242,1,1.0,1
LA_E_6274255,1,0.95703125,1
LA_E_6274699,1,1.0,1
LA_E_6274752,1,0.92871094,1
LA_E_6274757,1,1.0,1
LA_E_6275170,1,1.0,1
LA_E_6275221,1,0.0016746521,0
LA_E_6275330,1,0.30737305,0
LA_E_6275747,1,7.212162e-06,0
LA_E_6275823,1,0.9404297,1
LA_E_6275859,1,0.00021195412,0
LA_E_6275943,1,1.0,1
LA_E_6275954,1,1.0,1
LA_E_6276020,0,1.7881393e-07,0
LA_E_6276172,1,1.0,1
LA_E_6276183,1,1.0,1
LA_E_6276425,1,1.0,1
LA_E_6276720,1,3.5762787e-07,0
LA_E_6276798,1,1.0,1
LA_E_6276864,0,0.23059082,0
LA_E_6276881,0,4.10676e-05,0
LA_E_6276968,1,1.0,1
LA_E_6276999,1,0.9941406,1
LA_E_6277034,1,1.0,1
LA_E_6277598,1,1.0,1
LA_E_6277912,1,1.0,1
LA_E_6278408,1,1.0,1
LA_E_6278510,1,1.0,1
LA_E_6278531,1,0.0,0
LA_E_6278717,1,1.0,1
LA_E_6278818,1,0.0049858093,0
LA_E_6278838,1,0.003129959,0
LA_E_6278913,1,1.0,1
LA_E_6278928,1,1.0,1
LA_E_6279016,1,0.77734375,1
LA_E_6279166,1,1.0,1
LA_E_6279516,1,1.0,1
LA_E_6279597,1,1.0,1
LA_E_6279695,1,0.9995117,1
LA_E_6279763,1,0.9995117,1
LA_E_6279824,1,1.0,1
LA_E_6280012,1,0.86572266,1
LA_E_6280180,1,0.19567871,0
LA_E_6280242,1,0.6660156,1
LA_E_6280251,1,1.0,1
LA_E_6280289,1,0.03024292,0
LA_E_6280429,1,1.0,1
LA_E_6280755,1,1.0,1
LA_E_6280972,1,0.8769531,1
LA_E_6281073,1,0.9975586,1
LA_E_6281278,1,1.0,1
LA_E_6281531,1,0.9897461,1
LA_E_6281583,1,1.0,1
LA_E_6281766,0,0.0,0
LA_E_6281803,1,1.0,1
LA_E_6281867,1,1.0,1
LA_E_6281885,1,0.014694214,0
LA_E_6281906,1,1.0,1
LA_E_6281911,1,0.99560547,1
LA_E_6282056,1,1.0,1
LA_E_6282667,1,1.0,1
LA_E_6282678,0,0.0002399683,0
LA_E_6282759,1,0.036468506,0
LA_E_6283070,1,0.99902344,1
LA_E_6283129,1,0.0023422241,0
LA_E_6283292,1,0.9995117,1
LA_E_6283310,1,0.9916992,1
LA_E_6283315,0,7.1525574e-07,0
LA_E_6283390,0,1.0,1
LA_E_6283495,1,1.0,1
LA_E_6283541,1,0.9995117,1
LA_E_6283808,1,1.0,1
LA_E_6284218,1,0.059509277,0
LA_E_6284347,1,0.5341797,1
LA_E_6284664,1,1.0,1
LA_E_6284687,1,1.0,1
LA_E_6284908,1,0.99902344,1
LA_E_6284936,1,5.9604645e-08,0
LA_E_6284980,1,1.0,1
LA_E_6285015,1,0.9951172,1
LA_E_6285020,1,0.060424805,0
LA_E_6285182,1,1.0,1
LA_E_6285401,1,0.25732422,0
LA_E_6285504,1,1.0,1
LA_E_6285670,0,0.0,0
LA_E_6286035,1,0.0026474,0
LA_E_6286086,1,1.0,1
LA_E_6286183,0,2.3841858e-07,0
LA_E_6286289,1,1.0,1
LA_E_6286300,1,1.0,1
LA_E_6286509,1,0.27075195,0
LA_E_6286565,1,0.009796143,0
LA_E_6286694,1,1.0,1
LA_E_6286827,1,1.0,1
LA_E_6286844,0,3.2663345e-05,0
LA_E_6286880,1,0.014671326,0
LA_E_6287210,1,0.20983887,0
LA_E_6287294,1,1.0,1
LA_E_6287500,1,0.99853516,1
LA_E_6287519,1,0.016494751,0
LA_E_6287760,1,1.0,1
LA_E_6287824,1,0.00047373772,0
LA_E_6287994,1,1.0,1
LA_E_6288028,1,1.0,1
LA_E_6288035,1,0.004627228,0
LA_E_6288233,1,0.96777344,1
LA_E_6288572,1,0.56591797,1
LA_E_6289045,1,1.0,1
LA_E_6289347,1,0.26831055,0
LA_E_6289736,1,1.0,1
LA_E_6289756,1,0.29296875,0
LA_E_6289875,1,1.0,1
LA_E_6290034,1,9.7453594e-05,0
LA_E_6290182,0,5.77569e-05,0
LA_E_6290677,1,1.0,1
LA_E_6290772,1,0.99316406,1
LA_E_6290843,1,1.0,1
LA_E_6290865,1,1.0,1
LA_E_6291009,1,1.0,1
LA_E_6291082,1,1.0,1
LA_E_6291225,1,1.0,1
LA_E_6291260,1,0.00856781,0
LA_E_6291354,1,1.0,1
LA_E_6291424,1,1.0,1
LA_E_6291487,1,1.0,1
LA_E_6291557,1,1.0,1
LA_E_6291676,1,0.9995117,1
LA_E_6291911,1,1.0,1
LA_E_6292005,1,1.0,1
LA_E_6292040,1,1.0,1
LA_E_6292046,1,0.99902344,1
LA_E_6292185,1,1.0,1
LA_E_6293070,1,0.51123047,1
LA_E_6293116,1,1.0,1
LA_E_6293125,1,0.98583984,1
LA_E_6293484,1,1.0,1
LA_E_6293591,1,1.0,1
LA_E_6293621,1,0.9667969,1
LA_E_6293667,1,0.0002875328,0
LA_E_6293689,1,1.0,1
LA_E_6293753,1,0.93359375,1
LA_E_6293832,1,0.015144348,0
LA_E_6293842,1,1.0,1
LA_E_6293911,1,0.009338379,0
LA_E_6293913,1,1.0,1
LA_E_6293991,1,1.0,1
LA_E_6294047,1,1.0,1
LA_E_6294124,1,1.0,1
LA_E_6294148,1,0.99609375,1
LA_E_6294203,1,0.9980469,1
LA_E_6294378,1,0.007797241,0
LA_E_6294581,1,0.05883789,0
LA_E_6294696,1,1.0,1
LA_E_6294948,0,6.1392784e-06,0
LA_E_6295009,1,0.22070312,0
LA_E_6295024,1,1.0,1
LA_E_6295217,1,1.0,1
LA_E_6295305,1,0.9526367,1
LA_E_6295372,1,8.225441e-06,0
LA_E_6295478,1,1.0,1
LA_E_6295584,1,2.7418137e-05,0
LA_E_6295629,1,0.8364258,1
LA_E_6295677,1,0.95410156,1
LA_E_6295696,1,3.5762787e-07,0
LA_E_6295938,1,0.9995117,1
LA_E_6296021,1,1.0,1
LA_E_6296051,1,1.0,1
LA_E_6296442,0,0.06982422,0
LA_E_6296657,0,0.0011911392,0
LA_E_6296691,1,1.0,1
LA_E_6297030,1,1.0,1
LA_E_6297143,1,0.9951172,1
LA_E_6297210,1,1.0,1
LA_E_6297652,1,0.89208984,1
LA_E_6297752,1,1.0,1
LA_E_6298308,1,0.3935547,0
LA_E_6298445,1,0.9916992,1
LA_E_6298488,1,1.0,1
LA_E_6298600,1,1.0,1
LA_E_6298619,0,1.0,1
LA_E_6298757,1,0.79345703,1
LA_E_6298771,0,5.9604645e-08,0
LA_E_6298801,1,1.0,1
LA_E_6298883,1,1.0,1
LA_E_6298953,1,0.00019109249,0
LA_E_6298968,1,1.0,1
LA_E_6299252,1,1.0,1
LA_E_6299279,1,1.0,1
LA_E_6299389,1,0.66796875,1
LA_E_6299474,1,0.9975586,1
LA_E_6299691,1,1.0,1
LA_E_6299865,1,1.0,1
LA_E_6300038,1,0.045684814,0
LA_E_6300117,1,0.3293457,0
LA_E_6300278,1,1.0,1
LA_E_6300498,1,1.0,1
LA_E_6300618,1,1.0,1
LA_E_6300663,1,1.0,1
LA_E_6300736,1,1.0,1
LA_E_6300965,0,5.1259995e-06,0
LA_E_6301021,0,0.010528564,0
LA_E_6301136,1,1.0,1
LA_E_6301408,1,0.9614258,1
LA_E_6301559,1,1.0,1
LA_E_6301609,1,1.0,1
LA_E_6301628,1,1.0,1
LA_E_6302087,1,1.0,1
LA_E_6302098,1,1.0,1
LA_E_6302109,1,1.0,1
LA_E_6302157,1,1.0,1
LA_E_6302209,1,0.93603516,1
LA_E_6302504,1,1.0,1
LA_E_6302537,1,6.741285e-05,0
LA_E_6302755,1,0.9589844,1
LA_E_6302804,1,1.0,1
LA_E_6302810,1,1.0,1
LA_E_6302899,1,0.17297363,0
LA_E_6302919,1,1.0,1
LA_E_6302978,1,1.0,1
LA_E_6302996,1,1.0,1
LA_E_6303078,1,0.91308594,1
LA_E_6303108,1,1.0,1
LA_E_6303428,1,1.0,1
LA_E_6303521,1,0.9614258,1
LA_E_6303602,1,0.3251953,0
LA_E_6303766,1,1.0,1
LA_E_6303970,0,0.0,0
LA_E_6304059,1,0.9604492,1
LA_E_6304150,0,0.16503906,0
LA_E_6304279,1,1.0,1
LA_E_6304455,1,1.0,1
LA_E_6304473,1,1.0,1
LA_E_6304556,1,1.0,1
LA_E_6304654,1,0.9995117,1
LA_E_6304730,1,1.7881393e-07,0
LA_E_6304802,1,0.0069999695,0
LA_E_6304925,0,5.9604645e-08,0
LA_E_6305184,1,1.0,1
LA_E_6305229,1,1.0,1
LA_E_6305323,1,1.0,1
LA_E_6305530,1,1.0,1
LA_E_6305534,1,1.0,1
LA_E_6305621,0,0.051513672,0
LA_E_6305629,0,0.00035905838,0
LA_E_6305750,1,0.9873047,1
LA_E_6305911,1,0.00032114983,0
LA_E_6306046,1,1.0,1
LA_E_6306156,1,1.0,1
LA_E_6306479,1,0.18371582,0
LA_E_6306520,1,1.0,1
LA_E_6306653,1,1.0,1
LA_E_6306763,1,1.4901161e-06,0
LA_E_6307008,1,0.09442139,0
LA_E_6307937,1,1.0,1
LA_E_6307954,1,1.0,1
LA_E_6308039,1,1.0,1
LA_E_6308103,1,1.0,1
LA_E_6308128,1,1.0,1
LA_E_6308175,1,1.0,1
LA_E_6308248,1,0.0010251999,0
LA_E_6308468,1,0.99853516,1
LA_E_6308497,1,1.0,1
LA_E_6308513,1,1.0,1
LA_E_6308610,0,8.761883e-06,0
LA_E_6308759,0,0.014434814,0
LA_E_6308962,0,5.9604645e-08,0
LA_E_6308987,1,0.005344391,0
LA_E_6309090,1,1.0,1
LA_E_6309145,1,0.97802734,1
LA_E_6309472,1,1.0,1
LA_E_6309786,1,1.0,1
LA_E_6310089,1,1.0,1
LA_E_6310132,0,1.1920929e-06,0
LA_E_6310231,1,0.6958008,1
LA_E_6310290,1,1.0,1
LA_E_6310344,1,1.0,1
LA_E_6310353,1,0.9765625,1
LA_E_6310474,1,1.0,1
LA_E_6310668,1,0.037109375,0
LA_E_6311010,1,0.84375,1
LA_E_6311121,1,0.022247314,0
LA_E_6311219,1,1.0,1
LA_E_6311383,1,1.579523e-05,0
LA_E_6311491,1,0.99902344,1
LA_E_6312038,1,0.91552734,1
LA_E_6312174,1,1.0,1
LA_E_6312386,1,1.0,1
LA_E_6312514,1,0.98828125,1
LA_E_6313017,1,0.96191406,1
LA_E_6313377,1,1.0,1
LA_E_6313738,1,0.0015125275,0
LA_E_6313760,1,1.0,1
LA_E_6313849,1,0.95214844,1
LA_E_6313860,1,1.0,1
LA_E_6313995,1,1.0,1
LA_E_6314050,1,1.0,1
LA_E_6314216,1,0.9946289,1
LA_E_6314270,1,1.0,1
LA_E_6314418,1,1.0,1
LA_E_6314581,1,0.99902344,1
LA_E_6314620,1,1.0,1
LA_E_6314733,0,7.1525574e-07,0
LA_E_6314751,0,0.00013959408,0
LA_E_6314779,1,1.0,1
LA_E_6314939,1,1.0,1
LA_E_6315191,1,1.0,1
LA_E_6315469,1,0.12670898,0
LA_E_6315493,1,1.0,1
LA_E_6315585,1,1.0,1
LA_E_6315666,1,0.0015888214,0
LA_E_6315695,1,1.0,1
LA_E_6315927,1,1.0,1
LA_E_6316219,1,0.8310547,1
LA_E_6316724,1,0.041748047,0
LA_E_6316726,1,0.99902344,1
LA_E_6316844,1,0.4584961,0
LA_E_6316921,1,1.0,1
LA_E_6317000,1,0.9995117,1
LA_E_6317049,1,1.0,1
LA_E_6317123,1,0.00018846989,0
LA_E_6317228,1,1.0,1
LA_E_6317252,1,1.0,1
LA_E_6317367,0,4.5895576e-06,0
LA_E_6317606,1,1.0,1
LA_E_6317878,1,1.0,1
LA_E_6317926,1,1.0,1
LA_E_6318084,1,0.9995117,1
LA_E_6318256,1,0.89404297,1
LA_E_6318672,1,3.5345554e-05,0
LA_E_6318831,1,1.0,1
LA_E_6319212,1,0.98828125,1
LA_E_6319256,1,0.0007581711,0
LA_E_6319722,0,7.748604e-07,0
LA_E_6319835,1,0.16137695,0
LA_E_6319840,1,0.00023782253,0
LA_E_6320292,1,0.99560547,1
LA_E_6320331,1,1.0,1
LA_E_6320420,1,1.0,1
LA_E_6320499,1,0.012458801,0
LA_E_6320550,1,1.0,1
LA_E_6320566,1,1.0,1
LA_E_6320704,0,0.02293396,0
LA_E_6320842,1,1.0,1
LA_E_6320923,0,0.0,0
LA_E_6321081,1,1.0,1
LA_E_6321082,1,1.0,1
LA_E_6321104,0,9.536743e-07,0
LA_E_6321127,1,1.0,1
LA_E_6321155,1,0.99560547,1
LA_E_6321245,1,1.0,1
LA_E_6321446,1,0.021224976,0
LA_E_6321498,1,0.3869629,0
LA_E_6321653,1,0.00061655045,0
LA_E_6321842,1,0.00017988682,0
LA_E_6322028,1,0.9995117,1
LA_E_6322051,1,0.0803833,0
LA_E_6322137,1,1.0,1
LA_E_6322238,1,1.0,1
LA_E_6322244,1,0.00023531914,0
LA_E_6322335,1,0.09039307,0
LA_E_6322389,1,1.0,1
LA_E_6322502,1,0.9667969,1
LA_E_6322529,1,1.0,1
LA_E_6322543,1,1.0,1
LA_E_6322548,1,0.984375,1
LA_E_6322557,1,0.2915039,0
LA_E_6322713,1,1.0,1
LA_E_6322723,1,1.0,1
LA_E_6322762,1,1.0,1
LA_E_6322768,1,1.0,1
LA_E_6322911,1,1.0,1
LA_E_6322932,1,1.0,1
LA_E_6322937,1,1.0,1
LA_E_6323047,1,1.0,1
LA_E_6323141,1,1.0,1
LA_E_6323424,1,1.0,1
LA_E_6323718,1,0.8496094,1
LA_E_6323759,1,1.0,1
LA_E_6323790,1,1.0,1
LA_E_6323852,1,0.0021572113,0
LA_E_6323916,0,0.08526611,0
LA_E_6323950,1,1.0,1
LA_E_6324052,1,1.0,1
LA_E_6324208,1,1.0,1
LA_E_6324224,1,0.41748047,0
LA_E_6324258,1,1.0,1
