utt_id,label,score_spoof,pred_label
LA_E_6770361,1,0.9973345,1
LA_E_6770362,1,0.050313063,0
LA_E_6770735,1,0.8285228,1
LA_E_6770845,1,1.0,1
LA_E_6771010,1,0.9999256,1
LA_E_6771025,1,0.96065044,1
LA_E_6771042,1,0.98425335,1
LA_E_6771084,1,0.9735421,1
LA_E_6771097,1,0.97713727,1
LA_E_6771317,1,1.0,1
LA_E_6771358,1,1.0,1
LA_E_6771434,1,0.9802484,1
LA_E_6771592,0,0.33029035,0
LA_E_6771606,1,0.9982535,1
LA_E_6771796,1,0.9999976,1
LA_E_6771866,1,0.90384763,1
LA_E_6771940,1,0.9999945,1
LA_E_6772210,1,0.99998236,1
LA_E_6772341,1,0.99670804,1
LA_E_6772388,1,0.99999774,1
LA_E_6772490,1,0.98750246,1
LA_E_6772559,1,0.99990654,1
LA_E_6772563,1,0.00997057,0
LA_E_6772889,1,0.9999554,1
LA_E_6772922,1,0.99630153,1
LA_E_6772958,1,0.99949646,1
LA_E_6773137,1,0.9554574,1
LA_E_6773403,0,0.001084605,0
LA_E_6773479,1,0.9989355,1
LA_E_6773544,1,0.997122,1
LA_E_6773747,1,0.86943823,1
LA_E_6773820,1,1.0,1
LA_E_6774052,1,0.98943454,1
LA_E_6774088,1,0.39130375,0
LA_E_6774188,1,0.9997192,1
LA_E_6774191,1,0.99995184,1
LA_E_6774356,1,0.12052083,0
LA_E_6774420,1,0.85625094,1
LA_E_6774439,1,0.99996436,1
LA_E_6774456,1,0.99938464,1
LA_E_6774501,1,0.73701066,1
LA_E_6774590,1,0.6356764,1
LA_E_6774733,1,0.99276733,1
LA_E_6775011,1,0.99991727,1
LA_E_6775074,1,1.0,1
LA_E_6775111,1,0.9710751,1
LA_E_6775268,1,0.27146938,0
LA_E_6775383,1,0.9999989,1
LA_E_6775600,1,0.8502592,1
LA_E_6775655,1,0.9659602,1
LA_E_6775670,1,0.9864937,1
LA_E_6775815,1,0.99981123,1
LA_E_6775846,0,0.017186567,0
LA_E_6775977,1,0.9999987,1
LA_E_6775999,1,1.0,1
LA_E_6776101,1,0.999995,1
LA_E_6776108,1,1.0,1
LA_E_6776260,1,0.9999988,1
LA_E_6776273,0,0.003706031,0
LA_E_6776307,1,0.7871983,1
LA_E_6776329,1,0.9786189,1
LA_E_6776348,1,1.0,1
LA_E_6776405,0,0.015106234,0
LA_E_6777045,1,1.0,1
LA_E_6777282,1,0.9999938,1
LA_E_6777483,1,0.77301836,1
LA_E_6777833,1,0.6036866,1
LA_E_6777947,1,1.0,1
LA_E_6778213,1,0.9977375,1
LA_E_6778339,1,0.9928681,1
LA_E_6778411,1,0.6259831,1
LA_E_6778437,1,0.12930399,0
LA_E_6778439,1,0.9999566,1
LA_E_6778782,0,0.003489952,0
LA_E_6778802,1,0.9999558,1
LA_E_6778807,0,0.00064284384,0
LA_E_6778864,1,0.99754673,1
LA_E_6779172,1,0.087919824,0
LA_E_6779215,1,0.99999976,1
LA_E_6779378,1,0.12892085,0
LA_E_6779381,1,0.99755776,1
LA_E_6779460,1,0.99752814,1
LA_E_6779496,1,0.99998295,1
LA_E_6779821,1,0.99950004,1
LA_E_6780005,1,0.95473737,1
LA_E_6780061,1,0.99981993,1
LA_E_6780227,1,0.9999808,1
LA_E_6780250,1,0.998648,1
LA_E_6780294,1,0.9990706,1
LA_E_6780298,0,0.0022343828,0
LA_E_6780601,1,0.9999999,1
LA_E_6780669,1,0.9829217,1
LA_E_6780683,1,0.9963242,1
LA_E_6780758,1,0.9985251,1
LA_E_6780839,1,0.847247,1
LA_E_6780898,1,0.99711335,1
LA_E_6781109,1,0.9996432,1
LA_E_6781381,1,0.999959,1
LA_E_6781420,1,0.99970454,1
LA_E_6781528,1,1.0,1
LA_E_6781592,1,0.9999138,1
LA_E_6781646,1,0.9091391,1
LA_E_6781747,1,0.12054225,0
LA_E_6781807,1,0.99997306,1
LA_E_6781984,0,0.04103776,0
LA_E_6782136,1,0.9930352,1
LA_E_6782143,1,0.9980565,1
LA_E_6782184,1,0.8608948,1
LA_E_6782297,1,0.998936,1
LA_E_6782316,1,0.8961947,1
LA_E_6782361,1,0.9973629,1
LA_E_6782373,1,0.96338415,1
LA_E_6782386,0,0.04889444,0
LA_E_6782517,1,0.99908507,1
LA_E_6782590,1,0.9997843,1
LA_E_6782713,1,1.0,1
LA_E_6782766,1,0.86567926,1
LA_E_6782776,1,0.91878456,1
LA_E_6783018,1,0.98841083,1
LA_E_6783043,1,0.011560406,0
LA_E_6783160,1,0.9995474,1
LA_E_6783181,1,0.08695933,0
LA_E_6783406,1,0.51499707,1
LA_E_6783584,1,0.9807824,1
LA_E_6783630,1,0.99999845,1
LA_E_6783728,1,0.8079048,1
LA_E_6783867,1,0.9999801,1
LA_E_6784082,1,0.83391255,1
LA_E_6784178,1,0.9627678,1
LA_E_6784253,1,0.9181999,1
LA_E_6784261,1,0.9987872,1
LA_E_6784321,0,0.0046744025,0
LA_E_6784328,1,1.0,1
LA_E_6784341,0,0.3420298,0
LA_E_6784438,1,0.99999917,1
LA_E_6784451,0,0.0011626503,0
LA_E_6784490,1,0.16409406,0
LA_E_6784591,1,1.0,1
LA_E_6784800,1,0.999962,1
LA_E_6784880,0,0.032788787,0
LA_E_6785169,1,0.99998605,1
LA_E_6785286,1,0.9824124,1
LA_E_6785344,0,0.040194027,0
LA_E_6785468,1,0.9994856,1
LA_E_6785685,1,1.0,1
LA_E_6786055,1,0.9872385,1
LA_E_6786186,1,1.0,1
LA_E_6786199,1,0.52113914,1
LA_E_6786234,1,0.9557138,1
LA_E_6786311,1,0.9995541,1
LA_E_6786474,1,0.9990908,1
LA_E_6786485,1,0.029148486,0
LA_E_6786652,1,0.98156345,1
LA_E_6786709,0,0.014409758,0
LA_E_6786773,1,0.9999838,1
LA_E_6786808,1,0.99980766,1
LA_E_6786905,1,0.9643111,1
LA_E_6786917,1,0.9975973,1
LA_E_6787334,1,0.049858995,0
LA_E_6787523,1,1.0,1
LA_E_6787661,1,1.0,1
LA_E_6787669,1,0.9887954,1
LA_E_6787784,0,0.012556433,0
LA_E_6788291,1,0.9999958,1
LA_E_6788316,1,0.9265388,1
LA_E_6788643,1,0.9999169,1
LA_E_6788854,1,0.8278839,1
LA_E_6788987,1,0.99875367,1
LA_E_6789241,1,0.9946843,1
LA_E_6789356,1,0.9999995,1
LA_E_6789652,1,0.93304497,1
LA_E_6789678,1,0.9997577,1
LA_E_6789697,0,0.002135909,0
LA_E_6790152,0,0.0012104692,0
LA_E_6790206,1,0.99994504,1
LA_E_6790290,1,0.999943,1
LA_E_6790544,1,0.9928751,1
LA_E_6790656,1,0.9381967,1
LA_E_6790676,1,0.9999671,1
LA_E_6790837,0,0.003012449,0
LA_E_6791056,1,0.99233514,1
LA_E_6791509,1,0.98578656,1
LA_E_6791820,1,0.894345,1
LA_E_6791887,1,0.9819334,1
LA_E_6791935,1,0.9999671,1
LA_E_6792053,1,0.99988425,1
LA_E_6792065,1,1.0,1
LA_E_6792116,0,0.025231183,0
LA_E_6792156,1,0.010642043,0
LA_E_6792290,1,0.9868695,1
LA_E_6792484,1,1.0,1
LA_E_6792548,1,0.99972516,1
LA_E_6792578,1,0.99999976,1
LA_E_6792640,1,0.33234265,0
LA_E_6792644,1,0.99273646,1
LA_E_6792669,1,0.9740916,1
LA_E_6792742,0,0.0030440716,0
LA_E_6792756,1,0.99397177,1
LA_E_6792800,1,0.9999951,1
LA_E_6792828,0,0.0006640529,0
LA_E_6792867,1,0.47560814,0
LA_E_6793213,1,1.0,1
LA_E_6793325,1,1.0,1
LA_E_6793328,1,0.9988926,1
LA_E_6793940,0,3.523837e-05,0
LA_E_6794006,0,0.008406758,0
LA_E_6794027,1,0.9860751,1
LA_E_6794111,1,0.6696348,1
LA_E_6794137,1,0.99999976,1
LA_E_6794141,1,0.9808023,1
LA_E_6794297,1,0.9996107,1
LA_E_6794384,1,0.97675246,1
LA_E_6794567,1,0.9999944,1
LA_E_6794649,0,0.0006906412,0
LA_E_6794713,1,1.0,1
LA_E_6794818,1,0.99999595,1
LA_E_6794845,1,0.9990349,1
LA_E_6794934,1,0.99767345,1
LA_E_6794962,1,1.0,1
LA_E_6795162,1,0.9859387,1
LA_E_6795330,1,0.017855728,0
LA_E_6795491,1,0.9997131,1
LA_E_6795596,1,0.9999732,1
LA_E_6795686,1,0.9705767,1
LA_E_6795859,1,0.9140523,1
LA_E_6795918,0,0.038354848,0
LA_E_6796081,1,0.055490218,0
LA_E_6796141,1,0.9949797,1
LA_E_6796316,0,0.039039865,0
LA_E_6796318,1,0.99800104,1
LA_E_6796332,1,0.8436479,1
LA_E_6796371,0,0.8886544,1
LA_E_6796413,1,0.9999188,1
LA_E_6796450,0,7.471003e-05,0
LA_E_6796472,1,0.9797577,1
LA_E_6796634,1,0.9999825,1
LA_E_6796897,1,0.9999968,1
LA_E_6796932,1,0.9991374,1
LA_E_6796994,1,0.99713683,1
LA_E_6796999,1,0.9998411,1
LA_E_6797093,1,0.99817455,1
LA_E_6797139,1,0.9999635,1
LA_E_6797260,1,0.9992894,1
LA_E_6797416,1,0.9171498,1
LA_E_6797644,0,0.19164652,0
LA_E_6797675,1,0.94467914,1
LA_E_6797797,1,0.97179145,1
LA_E_6798071,1,0.99999964,1
LA_E_6798109,1,0.99362034,1
LA_E_6798209,1,0.25278232,0
LA_E_6798236,1,0.9995148,1
LA_E_6798375,1,0.7574343,1
LA_E_6798502,1,0.51606864,1
LA_E_6798615,1,1.0,1
LA_E_6798646,1,0.8922423,1
LA_E_6798730,1,0.99207217,1
LA_E_6798848,1,0.99948007,1
LA_E_6799002,1,0.97290343,1
LA_E_6799021,1,0.99999964,1
LA_E_6799030,1,0.99465704,1
LA_E_6799052,0,0.07392906,0
LA_E_6799096,1,0.99444085,1
LA_E_6799117,1,0.9999933,1
LA_E_6799167,1,0.98248017,1
LA_E_6799309,1,0.9987185,1
LA_E_6799368,1,0.2203226,0
LA_E_6799410,1,0.99873227,1
LA_E_6799491,1,0.96979934,1
LA_E_6799583,1,0.9231149,1
LA_E_6799879,1,0.9916163,1
LA_E_6799946,1,0.9997451,1
LA_E_6800024,1,0.9983053,1
LA_E_6800047,1,0.9990182,1
LA_E_6800327,1,0.8933584,1
LA_E_6800434,1,0.9999746,1
LA_E_6800517,0,0.567199,1
LA_E_6800647,1,0.0156429,0
LA_E_6800801,0,0.017841185,0
LA_E_6801144,0,0.010727893,0
LA_E_6801169,0,0.0015090305,0
LA_E_6801433,0,0.02214976,0
LA_E_6801618,1,0.9920735,1
LA_E_6801729,1,0.9560663,1
LA_E_6802002,1,0.98613286,1
LA_E_6802052,1,0.86276436,1
LA_E_6802072,1,0.99998677,1
LA_E_6802074,1,0.6039947,1
LA_E_6802316,1,0.9956115,1
LA_E_6802463,0,0.0013023745,0
LA_E_6802503,1,0.97328013,1
LA_E_6802655,0,0.6957321,1
LA_E_6802764,1,0.9999969,1
LA_E_6802788,1,0.9972589,1
LA_E_6802794,1,0.9999225,1
LA_E_6803063,1,0.99998355,1
LA_E_6803096,1,0.99999666,1
LA_E_6803391,1,0.76795155,1
LA_E_6803394,1,0.9999728,1
LA_E_6803512,1,0.9592938,1
LA_E_6803735,0,0.028241722,0
LA_E_6803935,1,0.98392546,1
LA_E_6804408,1,0.983288,1
LA_E_6804451,1,0.999998,1
LA_E_6804509,1,0.9999871,1
LA_E_6804859,1,1.0,1
LA_E_6804928,1,0.8166641,1
LA_E_6805008,1,0.9913901,1
LA_E_6805013,1,0.9996369,1
LA_E_6805337,0,0.052591793,0
LA_E_6805457,1,0.82755065,1
LA_E_6805460,1,0.996788,1
LA_E_6805474,1,0.068756066,0
LA_E_6805721,1,0.99790704,1
LA_E_6806125,1,0.8914505,1
LA_E_6806556,1,0.916453,1
LA_E_6806561,1,0.8993924,1
LA_E_6806606,1,0.9480394,1
LA_E_6806655,1,1.0,1
LA_E_6806870,1,0.972099,1
LA_E_6806898,1,0.985022,1
LA_E_6807012,1,0.99605346,1
LA_E_6807282,1,0.99824667,1
LA_E_6807293,1,0.32972822,0
LA_E_6807569,1,0.12955788,0
LA_E_6807676,1,0.98908037,1
LA_E_6807724,1,0.9995963,1
LA_E_6807906,0,0.21783867,0
LA_E_6808420,1,1.0,1
LA_E_6808554,1,0.95156705,1
LA_E_6808570,1,0.9999069,1
LA_E_6808626,1,0.9948566,1
LA_E_6808678,1,0.98799163,1
LA_E_6808753,1,0.99999,1
LA_E_6809111,1,0.95336664,1
LA_E_6809147,1,0.99971074,1
LA_E_6809196,1,0.9998821,1
LA_E_6809205,1,0.9415793,1
LA_E_6809446,1,0.98626894,1
LA_E_6809673,1,0.99996996,1
LA_E_6809724,1,0.99528295,1
LA_E_6809764,1,1.0,1
LA_E_6809826,1,0.99998975,1
LA_E_6809846,1,0.99394363,1
LA_E_6809876,1,0.9999956,1
LA_E_6809925,1,1.0,1
LA_E_6809971,1,0.9971341,1
LA_E_6809994,1,0.9242153,1
LA_E_6810183,1,0.9377313,1
LA_E_6810191,1,0.9620815,1
LA_E_6810282,1,0.5537861,1
LA_E_6810342,1,0.9989825,1
LA_E_6810396,1,0.9997172,1
LA_E_6810419,1,0.8283482,1
LA_E_6810656,1,0.99999917,1
LA_E_6810671,1,0.9998542,1
LA_E_6810724,1,0.9897379,1
LA_E_6810798,0,0.11861232,0
LA_E_6810983,1,0.9834962,1
LA_E_6811070,1,0.04265069,0
LA_E_6811082,1,0.9994696,1
LA_E_6811129,1,0.99684227,1
LA_E_6811188,1,0.9232476,1
LA_E_6811331,1,0.89334786,1
LA_E_6811384,0,0.0042934297,0
LA_E_6811473,0,0.000118567514,0
LA_E_6811579,1,0.9999869,1
LA_E_6811584,0,0.10518244,0
LA_E_6811684,1,0.9842376,1
LA_E_6811803,1,0.9572498,1
LA_E_6811890,1,0.86827,1
LA_E_6811902,1,0.048090387,0
LA_E_6812118,1,0.77510387,1
LA_E_6812149,1,1.0,1
LA_E_6812358,1,0.9960497,1
LA_E_6812580,1,1.0,1
LA_E_6812683,1,0.6335788,1
LA_E_6812807,1,0.94042134,1
LA_E_6812815,0,0.0034469424,0
LA_E_6812818,1,0.9999516,1
LA_E_6812929,1,0.99994063,1
LA_E_6813303,1,0.99818975,1
LA_E_6813363,0,0.02410154,0
LA_E_6813370,1,0.99976057,1
LA_E_6813390,1,0.9999808,1
LA_E_6813503,1,0.9999999,1
LA_E_6813590,1,0.85306484,1
LA_E_6813643,0,0.9893573,1
LA_E_6813827,1,0.9999869,1
LA_E_6813831,0,0.00079624035,0
LA_E_6813838,1,0.99999976,1
LA_E_6814118,1,0.38790148,0
LA_E_6814139,0,0.09212365,0
LA_E_6814253,1,0.08860377,0
LA_E_6814328,1,0.8880906,1
LA_E_6814438,1,0.99986637,1
LA_E_6814528,1,0.87839913,1
LA_E_6814555,1,0.98170644,1
LA_E_6814863,0,0.007427754,0
LA_E_6815115,1,0.93789554,1
LA_E_6815461,1,0.9987851,1
LA_E_6815490,1,0.92210704,1
LA_E_6815552,1,0.9988594,1
LA_E_6815564,1,0.9986355,1
LA_E_6815677,1,0.9997384,1
LA_E_6815733,1,0.94348395,1
LA_E_6815757,1,0.99979573,1
LA_E_6815793,1,0.99960774,1
LA_E_6815834,1,0.99998796,1
LA_E_6815857,1,0.19455081,0
LA_E_6816013,1,0.99098384,1
LA_E_6816073,1,0.9995339,1
LA_E_6816576,1,0.0030725598,0
LA_E_6816772,0,0.20925808,0
LA_E_6816824,1,0.11226563,0
LA_E_6816834,1,0.99998975,1
LA_E_6816952,1,0.4966848,0
LA_E_6817201,1,0.9976562,1
LA_E_6817220,1,0.92724097,1
LA_E_6817766,1,0.9709673,1
LA_E_6818046,1,0.9888671,1
LA_E_6818266,1,0.9999994,1
LA_E_6818594,1,0.84664804,1
LA_E_6818804,1,0.999348,1
LA_E_6818964,1,0.99989784,1
LA_E_6818968,1,0.9975802,1
LA_E_6819050,1,0.082985796,0
LA_E_6819198,1,0.9999784,1
LA_E_6819266,1,0.98769915,1
LA_E_6819281,1,0.9533714,1
LA_E_6819306,1,0.9848151,1
LA_E_6819436,1,0.99994004,1
LA_E_6819646,1,0.9974565,1
LA_E_6820017,1,0.99976486,1
LA_E_6820202,1,0.98387027,1
LA_E_6820208,1,0.92118496,1
LA_E_6820218,1,0.99999964,1
LA_E_6820258,1,0.9999999,1
LA_E_6820316,1,0.99915314,1
LA_E_6820512,1,0.92480356,1
LA_E_6820540,1,0.9967527,1
LA_E_6820919,1,0.14464077,0
LA_E_6820969,1,0.99984634,1
LA_E_6821137,1,0.020641733,0
LA_E_6821210,1,0.028465662,0
LA_E_6821240,1,0.9742235,1
LA_E_6821343,0,0.0015537544,0
LA_E_6821347,1,0.9808265,1
LA_E_6821391,1,0.9501996,1
LA_E_6821476,1,0.99718094,1
LA_E_6821607,1,0.9999993,1
LA_E_6821727,0,0.007268126,0
LA_E_6822111,1,0.99792933,1
LA_E_6822417,1,0.99991834,1
LA_E_6822428,1,0.99602854,1
LA_E_6822435,1,0.92150337,1
LA_E_6822487,1,0.9999794,1
LA_E_6822537,0,0.010487141,0
LA_E_6822581,0,0.11233322,0
LA_E_6822600,1,0.70280856,1
LA_E_6822685,0,0.7985809,1
LA_E_6822688,1,0.92371196,1
LA_E_6822908,1,0.99992406,1
LA_E_6822965,1,0.99975497,1
LA_E_6823054,1,0.99998736,1
LA_E_6823090,0,0.025365463,0
LA_E_6823150,0,0.34689754,0
LA_E_6823163,1,0.9958264,1
LA_E_6823230,0,0.49577978,0
LA_E_6823271,1,0.99929214,1
LA_E_6823703,1,0.99984455,1
LA_E_6823788,1,0.9978624,1
LA_E_6823791,1,0.99999917,1
LA_E_6823897,1,0.9999101,1
LA_E_6823908,1,0.9960587,1
LA_E_6823963,1,0.9989341,1
LA_E_6824070,1,0.9998447,1
LA_E_6824282,1,0.62063396,1
LA_E_6824648,1,0.9998802,1
LA_E_6824673,1,0.999992,1
LA_E_6824929,1,0.9998623,1
LA_E_6825114,1,0.9860939,1
LA_E_6825385,1,0.9772585,1
LA_E_6825673,1,0.93333775,1
LA_E_6825925,1,0.013193333,0
LA_E_6825970,1,0.99816436,1
LA_E_6826131,1,0.9506944,1
LA_E_6826172,1,0.99064696,1
LA_E_6826423,1,0.9998876,1
LA_E_6826558,1,0.46340212,0
LA_E_6826581,1,0.9981536,1
LA_E_6826588,1,0.91505617,1
LA_E_6826593,1,0.96583116,1
LA_E_6826771,1,0.9319432,1
LA_E_6826819,1,0.955007,1
LA_E_6826831,1,0.90497434,1
LA_E_6826863,0,0.1268381,0
LA_E_6826899,0,0.018977057,0
LA_E_6827031,1,0.99998343,1
LA_E_6827460,1,0.99691135,1
LA_E_6827481,1,0.99996936,1
LA_E_6827499,1,0.96457726,1
LA_E_6827562,1,0.99318767,1
LA_E_6827640,1,0.79485023,1
LA_E_6827815,1,0.8451037,1
LA_E_6828038,1,0.9937436,1
LA_E_6828287,1,0.9970196,1
LA_E_6828475,1,0.45144987,0
LA_E_6828682,1,0.36059818,0
LA_E_6828799,1,0.9999949,1
LA_E_6828968,1,0.91337246,1
LA_E_6829023,1,0.9999982,1
LA_E_6829132,1,0.9953269,1
LA_E_6829219,1,0.9998,1
LA_E_6829228,1,0.9992017,1
LA_E_6829333,1,0.99990237,1
LA_E_6829444,1,0.9999957,1
LA_E_6829661,1,1.0,1
LA_E_6829800,1,0.34454173,0
LA_E_6830124,1,0.9999999,1
LA_E_6830367,0,0.00012662324,0
LA_E_6830559,1,0.9999999,1
LA_E_6830812,1,0.99781847,1
LA_E_6831410,1,0.79096955,1
LA_E_6831439,1,0.99998415,1
LA_E_6831451,1,0.96856713,1
LA_E_6831716,1,0.9911212,1
LA_E_6831982,1,0.95277303,1
LA_E_6832101,1,1.0,1
LA_E_6832179,1,0.9999865,1
LA_E_6832217,1,0.92672896,1
LA_E_6832299,1,0.99977976,1
LA_E_6832398,1,0.9997894,1
LA_E_6832541,1,0.6979996,1
LA_E_6832563,1,0.99637634,1
LA_E_6832766,1,0.34812808,0
LA_E_6832831,1,0.999895,1
LA_E_6832851,1,0.96078557,1
LA_E_6832939,1,0.9993237,1
LA_E_6833149,1,0.99999833,1
LA_E_6833243,1,0.99997306,1
LA_E_6833291,1,0.9996824,1
LA_E_6833739,1,0.83961016,1
LA_E_6833742,1,0.99999964,1
LA_E_6833826,1,0.9917726,1
LA_E_6834032,1,0.9789444,1
LA_E_6834117,1,0.9995414,1
LA_E_6834277,1,0.999972,1
LA_E_6834491,1,0.99999833,1
LA_E_6834679,0,0.0063629188,0
LA_E_6834730,1,0.9999294,1
LA_E_6834922,1,0.867256,1
LA_E_6835001,1,0.5775541,1
LA_E_6835337,1,0.5095664,1
LA_E_6835479,1,0.9924325,1
LA_E_6835482,1,0.9976986,1
LA_E_6835594,1,0.9999993,1
LA_E_6835683,1,0.85414034,1
LA_E_6835794,1,0.9473902,1
LA_E_6836130,1,0.9863542,1
LA_E_6836350,1,0.99395716,1
LA_E_6836660,1,0.9847713,1
LA_E_6836797,1,1.0,1
LA_E_6837458,1,0.998923,1
LA_E_6837523,1,0.7687631,1
LA_E_6837579,1,0.99999976,1
LA_E_6837642,1,0.9397341,1
LA_E_6837739,1,0.9999827,1
LA_E_6837762,1,1.0,1
LA_E_6837798,1,1.0,1
LA_E_6837861,1,0.9987453,1
LA_E_6837914,1,0.21371464,0
LA_E_6837916,1,0.9998822,1
LA_E_6838110,1,0.9998957,1
LA_E_6838212,1,1.0,1
LA_E_6838726,1,0.99266464,1
LA_E_6838985,1,0.93701226,1
LA_E_6839054,1,0.99999976,1
LA_E_6839162,1,1.0,1
LA_E_6839183,1,0.96422887,1
LA_E_6839283,1,0.78835946,1
LA_E_6839543,1,0.041536108,0
LA_E_6839686,1,0.9976693,1
LA_E_6839756,1,1.0,1
LA_E_6839839,1,0.9632329,1
LA_E_6839950,1,0.98528844,1
LA_E_6840061,0,0.022186927,0
LA_E_6840063,1,0.34971422,0
LA_E_6840152,1,0.9999261,1
LA_E_6840254,1,0.9989579,1
LA_E_6840362,1,0.9999925,1
LA_E_6840366,1,0.9999999,1
LA_E_6840426,1,0.99999976,1
LA_E_6840550,1,0.9996118,1
LA_E_6840648,1,0.99976224,1
LA_E_6840669,1,0.99988914,1
LA_E_6840724,0,0.0004080931,0
LA_E_6840829,1,0.9999734,1
LA_E_6840859,1,0.9981762,1
LA_E_6840876,0,0.00093982846,0
LA_E_6841132,1,0.994177,1
LA_E_6841313,1,0.085454,0
LA_E_6841332,1,0.039745636,0
LA_E_6841445,1,0.9999982,1
LA_E_6841473,1,0.9994628,1
LA_E_6841754,1,0.9999901,1
LA_E_6841819,0,0.0015759066,0
LA_E_6841900,1,0.9999993,1
LA_E_6841956,1,0.99286795,1
LA_E_6842020,1,0.9998616,1
LA_E_6842062,1,1.0,1
LA_E_6842104,1,0.99757665,1
LA_E_6842224,1,0.9076839,1
LA_E_6842350,1,0.3451944,0
LA_E_6842509,0,0.020351378,0
LA_E_6842607,1,0.999992,1
LA_E_6842643,1,0.94604623,1
LA_E_6842686,0,0.3064284,0
LA_E_6842749,1,0.74920535,1
LA_E_6843051,1,0.9929182,1
LA_E_6843240,1,0.99978405,1
LA_E_6843513,1,0.9781893,1
LA_E_6843696,1,0.99999964,1
LA_E_6843797,0,0.09024075,0
LA_E_6843898,1,0.99988115,1
LA_E_6843983,1,0.9985701,1
LA_E_6844059,1,0.98559976,1
LA_E_6844136,1,1.0,1
LA_E_6844554,1,0.99888057,1
LA_E_6844579,1,0.9999964,1
LA_E_6844694,1,0.99992955,1
LA_E_6844860,1,0.9998877,1
LA_E_6844992,1,0.99996257,1
LA_E_6844994,1,1.0,1
LA_E_6845147,1,0.9652102,1
LA_E_6845521,0,0.00016624725,0
LA_E_6845541,1,1.0,1
LA_E_6845583,1,0.9992778,1
LA_E_6845589,1,0.9994179,1
LA_E_6845764,1,0.9739119,1
LA_E_6845768,1,0.99956614,1
LA_E_6846192,1,0.9590897,1
LA_E_6846202,1,0.9979486,1
LA_E_6846280,1,0.9985044,1
LA_E_6846475,1,1.0,1
LA_E_6846485,1,0.86815083,1
LA_E_6846596,1,0.6184014,1
LA_E_6846847,1,0.99206406,1
LA_E_6847028,1,0.93262464,1
LA_E_6847051,1,0.88929456,1
LA_E_6847053,1,0.9989153,1
LA_E_6847277,1,0.6374798,1
LA_E_6847323,1,0.9706106,1
LA_E_6847544,1,0.99982077,1
LA_E_6847560,1,0.96993566,1
LA_E_6847573,0,0.09570561,0
LA_E_6847785,1,0.98302794,1
LA_E_6847874,1,0.6325113,1
LA_E_6847949,1,0.9814534,1
LA_E_6848002,1,1.0,1
LA_E_6848088,1,0.761437,1
LA_E_6848408,1,0.99999964,1
LA_E_6848602,1,0.979364,1
LA_E_6848640,1,1.0,1
LA_E_6848655,1,0.999848,1
LA_E_6848800,1,0.96271163,1
LA_E_6848907,1,0.9999995,1
LA_E_6848919,1,0.9998883,1
LA_E_6848973,1,1.0,1
LA_E_6849129,1,0.99583,1
LA_E_6849217,1,0.48934156,0
LA_E_6849285,1,0.8161973,1
LA_E_6849462,1,0.97699,1
LA_E_6849567,0,0.0015464416,0
LA_E_6849724,1,0.99999976,1
LA_E_6849727,1,0.99982303,1
LA_E_6849729,1,0.994831,1
LA_E_6850264,1,0.99532396,1
LA_E_6850655,1,0.99997973,1
LA_E_6850725,1,0.99882203,1
LA_E_6850916,1,1.0,1
LA_E_6851027,1,0.9331691,1
LA_E_6851179,1,0.6306247,1
LA_E_6851653,1,0.98827714,1
LA_E_6852021,1,0.6630016,1
LA_E_6852144,1,0.99221295,1
LA_E_6852191,1,0.99998546,1
LA_E_6852195,1,0.99999475,1
LA_E_6852256,1,0.049602605,0
LA_E_6852268,1,0.94227356,1
LA_E_6852394,1,0.9600937,1
LA_E_6852570,1,0.09057046,0
LA_E_6852611,1,0.837251,1
LA_E_6852632,1,0.96226954,1
LA_E_6852828,1,0.99987257,1
LA_E_6852836,1,0.30511665,0
LA_E_6852982,1,0.99228853,1
LA_E_6853244,1,0.9963929,1
LA_E_6853395,1,0.9994735,1
LA_E_6853487,1,0.9953015,1
LA_E_6853502,1,0.9978265,1
LA_E_6853552,1,0.9872004,1
LA_E_6853566,1,1.0,1
LA_E_6853859,1,0.9999999,1
LA_E_6854143,1,0.96636134,1
LA_E_6854304,0,0.038070437,0
LA_E_6854651,0,0.01587409,0
LA_E_6854885,1,0.55440915,1
LA_E_6854974,0,0.00029115987,0
LA_E_6855306,1,0.95976716,1
LA_E_6855355,1,0.61539924,1
LA_E_6855367,1,0.9999975,1
LA_E_6855963,1,0.92683876,1
LA_E_6855979,1,0.9996463,1
LA_E_6856208,1,0.8283372,1
LA_E_6856272,1,0.9589378,1
LA_E_6856503,1,0.9891777,1
LA_E_6856527,1,1.0,1
LA_E_6856730,0,0.041643307,0
LA_E_6857036,1,1.0,1
LA_E_6857470,1,0.99999976,1
LA_E_6857606,1,1.0,1
LA_E_6857723,1,0.9999813,1
LA_E_6857787,1,0.9782662,1
LA_E_6857810,1,0.98195064,1
LA_E_6857941,1,0.9996277,1
LA_E_6858153,1,0.874352,1
LA_E_6858179,1,0.6574338,1
LA_E_6858335,1,0.9988391,1
LA_E_6858502,1,0.99540555,1
LA_E_6858576,0,0.01162913,0
LA_E_6858722,1,0.7494194,1
LA_E_6858790,1,0.99643433,1
LA_E_6858795,1,0.8694238,1
LA_E_6858802,1,0.45866612,0
LA_E_6858812,1,0.9999957,1
LA_E_6858822,1,0.9851692,1
LA_E_6859349,1,0.65786934,1
LA_E_6859450,1,0.9964759,1
LA_E_6859645,1,0.72752833,1
LA_E_6859786,1,0.9999583,1
LA_E_6859902,1,0.89528376,1
