utt_id,label,score_spoof,pred_label
LA_E_5320188,0,0.021713257,0
LA_E_5320476,0,4.053116e-06,0
LA_E_5320507,0,1.0,1
LA_E_5320555,0,0.0,0
LA_E_5320565,0,0.001824379,0
LA_E_5320661,0,3.5762787e-07,0
LA_E_5320681,0,0.021713257,0
LA_E_5320704,0,0.0,0
LA_E_5320857,1,0.13952637,0
LA_E_5320897,0,0.0012760162,0
LA_E_5320965,0,0.021713257,0
LA_E_5321008,0,0.011665344,0
LA_E_5321231,0,6.020069e-06,0
LA_E_5321234,0,0.0,0
LA_E_5321297,0,1.0,1
LA_E_5321336,0,0.0,0
LA_E_5321412,0,0.0,0
LA_E_5321718,0,0.007820129,0
LA_E_5321809,0,0.0,0
LA_E_5321891,0,0.0,0
LA_E_5321937,0,0.99609375,1
LA_E_5321982,0,2.9802322e-07,0
LA_E_5322009,0,0.0,0
LA_E_5322015,0,0.0,0
LA_E_5322017,0,2.9802322e-07,0
LA_E_5322105,0,0.0019264221,0
LA_E_5322181,1,0.021713257,0
LA_E_5322300,1,0.14501953,0
LA_E_5322379,0,0.013793945,0
LA_E_5322433,0,0.021713257,0
LA_E_5322438,0,0.00065517426,0
LA_E_5322472,0,1.0,1
LA_E_5322578,0,0.004096985,0
LA_E_5322835,0,0.0,0
LA_E_5322841,0,0.000107228756,0
LA_E_5322846,1,0.91845703,1
LA_E_5323384,0,0.21203613,0
LA_E_5323535,0,0.002286911,0
LA_E_5323663,0,0.0,0
LA_E_5323755,0,0.0,0
LA_E_5323777,0,0.4416504,0
LA_E_5323917,1,1.0,1
LA_E_5324009,0,0.031143188,0
LA_E_5324190,0,0.9970703,1
LA_E_5324333,0,0.0,0
LA_E_5324363,0,0.0,0
LA_E_5324406,0,0.8642578,1
LA_E_5324449,1,0.0007853508,0
LA_E_5324481,0,0.0,0
LA_E_5324532,0,3.1352043e-05,0
LA_E_5324554,1,0.0,0
LA_E_5324564,0,0.0,0
LA_E_5324620,0,0.0,0
LA_E_5324715,0,0.053710938,0
LA_E_5324859,0,5.9604645e-08,0
LA_E_5324895,0,0.6245117,1
LA_E_5324935,0,0.0010242462,0
LA_E_5324945,0,0.020233154,0
LA_E_5325081,0,0.021713257,0
LA_E_5325366,0,0.02355957,0
LA_E_5325494,0,0.14807129,0
LA_E_5325500,0,0.0013828278,0
LA_E_5325577,0,0.021713257,0
LA_E_5325651,0,0.00080394745,0
LA_E_5325731,0,0.0,0
LA_E_5325835,0,0.10095215,0
LA_E_5325871,0,0.08526611,0
LA_E_5325909,1,1.0,1
LA_E_5326008,0,0.0,0
LA_E_5326223,0,0.0,0
LA_E_5326433,0,0.029312134,0
LA_E_5326486,0,0.0048294067,0
LA_E_5326562,0,1.0,1
LA_E_5326618,0,0.0,0
LA_E_5326634,0,1.0,1
LA_E_5326695,0,1.0,1
LA_E_5326800,0,1.0,1
LA_E_5326890,0,0.0,0
LA_E_5327003,0,0.021713257,0
LA_E_5327014,0,1.0,1
LA_E_5327033,0,5.9604645e-07,0
LA_E_5327141,0,0.8701172,1
LA_E_5327260,0,0.0,0
LA_E_5327418,0,0.99609375,1
LA_E_5327501,0,3.695488e-06,0
LA_E_5327626,0,0.000351429,0
LA_E_5327706,1,1.0,1
LA_E_5327934,0,7.748604e-07,0
LA_E_5327990,0,0.013023376,0
LA_E_5328012,1,0.08569336,0
LA_E_5328047,0,0.021713257,0
LA_E_5328281,0,0.021713257,0
LA_E_5328392,0,1.1920929e-07,0
LA_E_5328487,0,0.021713257,0
LA_E_5328586,1,1.0,1
LA_E_5328641,0,0.021713257,0
LA_E_5328737,0,1.0,1
LA_E_5328754,0,2.9444695e-05,0
LA_E_5328777,0,0.0,0
LA_E_5328863,0,0.0,0
LA_E_5328871,0,1.0,1
LA_E_5328937,0,0.9711914,1
LA_E_5329051,0,1.0,1
LA_E_5329074,0,2.9802322e-07,0
LA_E_5329107,0,0.048980713,0
LA_E_5329274,0,0.021713257,0
LA_E_5329299,0,0.11279297,0
LA_E_5329499,0,0.021713257,0
LA_E_5329784,0,0.0,0
LA_E_5329940,0,0.021713257,0
LA_E_5329998,0,0.0011606216,0
LA_E_5330074,0,3.33786e-06,0
LA_E_5330321,0,0.0,0
LA_E_5330335,0,0.07659912,0
LA_E_5330432,1,0.44726562,0
LA_E_5330583,0,0.021713257,0
LA_E_5330917,0,0.0,0
LA_E_5330994,0,0.021713257,0
LA_E_5331007,1,1.0,1
LA_E_5331015,0,0.26904297,0
LA_E_5331052,0,0.0,0
LA_E_5331191,0,0.0028762817,0
LA_E_5331417,0,0.45898438,0
LA_E_5331465,0,8.285046e-06,0
LA_E_5331530,0,0.0,0
LA_E_5331583,1,0.00038599968,0
LA_E_5331626,0,0.0,0
LA_E_5331698,0,0.021713257,0
LA_E_5331870,0,1.0192394e-05,0
LA_E_5331888,0,0.00036549568,0
LA_E_5331921,1,3.361702e-05,0
LA_E_5332144,0,5.9604645e-08,0
LA_E_5332162,1,0.0,0
LA_E_5332188,0,0.0,0
LA_E_5332201,0,1.0728836e-06,0
LA_E_5332515,0,0.38500977,0
LA_E_5332589,0,0.47753906,0
LA_E_5332655,0,6.1392784e-06,0
LA_E_5332829,0,0.0,0
LA_E_5333096,0,0.22802734,0
LA_E_5333211,0,0.0,0
LA_E_5333241,0,0.0,0
LA_E_5333279,0,0.19763184,0
LA_E_5333350,0,6.67572e-05,0
LA_E_5333493,0,0.0,0
LA_E_5333536,0,0.0047187805,0
LA_E_5333632,0,0.0036792755,0
LA_E_5333818,0,0.021713257,0
LA_E_5333819,0,0.021713257,0
LA_E_5334026,0,0.03387451,0
LA_E_5334141,0,0.011230469,0
LA_E_5334151,0,0.003036499,0
LA_E_5334195,0,0.021713257,0
LA_E_5334210,1,0.0,0
LA_E_5334313,0,1.0,1
LA_E_5334559,0,0.021713257,0
LA_E_5334619,0,1.0,1
LA_E_5334701,0,1.0,1
LA_E_5334739,0,1.0,1
LA_E_5334793,0,4.4703484e-06,0
LA_E_5335092,0,0.00087594986,0
LA_E_5335111,0,0.0,0
LA_E_5335188,0,4.053116e-06,0
LA_E_5335208,0,0.9946289,1
LA_E_5335209,0,5.9604645e-08,0
LA_E_5335320,0,0.021713257,0
LA_E_5335321,0,0.30078125,0
LA_E_5335346,1,1.0,1
LA_E_5335389,0,0.021713257,0
LA_E_5335431,0,0.0016489029,0
LA_E_5335512,0,1.0,1
LA_E_5335520,0,0.021713257,0
LA_E_5335538,0,2.9802322e-07,0
LA_E_5335616,0,0.0012760162,0
LA_E_5335642,0,1.1920929e-07,0
LA_E_5335653,0,0.00039887428,0
LA_E_5335707,0,0.0,0
LA_E_5335890,0,3.7550926e-06,0
LA_E_5335906,0,0.00018966198,0
LA_E_5336147,0,1.0,1
LA_E_5336373,0,3.373623e-05,0
LA_E_5336391,0,0.8305664,1
LA_E_5336430,0,0.9326172,1
LA_E_5336434,0,2.4139881e-05,0
LA_E_5336498,0,0.0004878044,0
LA_E_5336744,0,0.005428314,0
LA_E_5336814,0,2.4318695e-05,0
LA_E_5336820,0,1.1324883e-06,0
LA_E_5336841,1,0.5175781,1
LA_E_5336970,0,5.364418e-07,0
LA_E_5336973,0,0.021713257,0
LA_E_5337191,0,1.0,1
LA_E_5337220,0,0.023620605,0
LA_E_5337341,0,0.0056877136,0
LA_E_5337382,0,0.021713257,0
LA_E_5337740,0,0.0,0
LA_E_5337754,1,1.7881393e-07,0
LA_E_5337755,0,0.008674622,0
LA_E_5337867,0,0.0,0
LA_E_5337968,0,1.0,1
LA_E_5338076,0,4.7683716e-07,0
LA_E_5338098,0,0.021713257,0
LA_E_5338203,0,1.0,1
LA_E_5338240,0,2.2053719e-06,0
LA_E_5338318,1,0.98779297,1
LA_E_5338368,0,0.99658203,1
LA_E_5338471,0,0.004135132,0
LA_E_5338555,0,0.004573822,0
LA_E_5338776,0,0.046905518,0
LA_E_5338800,0,0.0,0
LA_E_5338802,0,1.0,1
LA_E_5338845,0,0.0017271042,0
LA_E_5338861,0,0.0,0
LA_E_5338890,0,1.5497208e-06,0
LA_E_5339131,0,0.0,0
LA_E_5339144,0,0.0,0
LA_E_5339199,0,1.7881393e-07,0
LA_E_5339208,0,0.31079102,0
LA_E_5339245,0,0.6386719,1
LA_E_5339283,0,0.021713257,0
LA_E_5339286,0,1.0,1
LA_E_5339349,0,0.021713257,0
LA_E_5339526,1,0.09637451,0
LA_E_5339697,0,0.021713257,0
LA_E_5339701,0,0.11151123,0
LA_E_5339766,0,0.021713257,0
LA_E_5339816,1,0.004070282,0
LA_E_5340022,0,2.8312206e-05,0
LA_E_5340052,0,0.0,0
LA_E_5340184,0,0.0,0
LA_E_5340307,0,0.0,0
LA_E_5340345,0,0.3984375,0
LA_E_5340347,0,0.011238098,0
LA_E_5340378,0,6.9737434e-06,0
LA_E_5340416,0,0.021713257,0
LA_E_5340521,0,6.479025e-05,0
LA_E_5340589,0,0.0011787415,0
LA_E_5340615,0,0.0,0
LA_E_5340619,1,0.0,0
LA_E_5340703,1,1.0,1
LA_E_5340739,0,4.351139e-06,0
LA_E_5340751,0,0.0022087097,0
LA_E_5340784,0,0.00010073185,0
LA_E_5340786,0,0.0011224747,0
LA_E_5340856,0,0.021713257,0
LA_E_5340913,0,0.0,0
LA_E_5340952,0,0.0,0
LA_E_5341167,0,0.34204102,0
LA_E_5341212,0,0.021713257,0
LA_E_5341237,0,0.034820557,0
LA_E_5341357,0,0.0,0
LA_E_5341424,0,0.021713257,0
LA_E_5341529,0,2.1457672e-06,0
LA_E_5341567,1,1.0,1
LA_E_5341577,0,0.021713257,0
LA_E_5341596,0,0.021713257,0
LA_E_5341636,0,0.021713257,0
LA_E_5341760,0,0.99365234,1
LA_E_5341867,0,0.0,0
LA_E_5341918,0,0.96533203,1
LA_E_5342015,1,0.0,0
LA_E_5342039,0,0.021713257,0
LA_E_5342363,0,1.0,1
LA_E_5342407,0,0.0,0
LA_E_5342522,0,1.0,1
LA_E_5342538,0,0.0,0
LA_E_5342542,0,0.013824463,0
LA_E_5342556,1,2.3841858e-06,0
LA_E_5342671,0,0.0020961761,0
LA_E_5342687,0,0.021713257,0
LA_E_5342708,0,1.0,1
LA_E_5342749,0,0.004901886,0
LA_E_5342879,0,7.688999e-06,0
LA_E_5342923,1,0.0,0
LA_E_5342983,0,6.556511e-07,0
LA_E_5343031,1,0.99121094,1
LA_E_5343074,0,5.9604645e-08,0
LA_E_5343175,0,0.021713257,0
LA_E_5343223,0,0.021713257,0
LA_E_5343247,0,0.021713257,0
LA_E_5343344,0,0.000113487244,0
LA_E_5343467,0,1.0,1
LA_E_5343655,0,0.022537231,0
LA_E_5343842,0,0.021713257,0
LA_E_5343899,0,0.6020508,1
LA_E_5343927,0,0.0048446655,0
LA_E_5344006,0,0.011917114,0
LA_E_5344191,0,0.0,0
LA_E_5344277,0,0.0,0
LA_E_5344291,0,0.0,0
LA_E_5344305,0,3.0994415e-06,0
LA_E_5344338,0,0.0010900497,0
LA_E_5344424,0,1.0,1
LA_E_5344580,0,0.0,0
LA_E_5344641,0,0.00037407875,0
LA_E_5344648,0,0.031921387,0
LA_E_5344672,0,0.016983032,0
LA_E_5344695,0,0.0,0
LA_E_5344741,0,0.0,0
LA_E_5344755,0,0.9980469,1
LA_E_5344887,0,0.0008058548,0
LA_E_5344928,0,3.5762787e-07,0
LA_E_5344976,0,1.1920929e-07,0
LA_E_5345272,1,1.0,1
LA_E_5345460,0,0.0,0
LA_E_5345479,0,0.021713257,0
LA_E_5345565,0,0.28222656,0
LA_E_5345623,0,0.021713257,0
LA_E_5345674,0,5.9604645e-08,0
LA_E_5345835,0,0.021713257,0
LA_E_5345897,0,0.0,0
LA_E_5345930,0,0.034301758,0
LA_E_5346083,0,0.30737305,0
LA_E_5346338,0,0.021713257,0
LA_E_5346365,0,5.2452087e-05,0
LA_E_5346373,0,0.0,0
LA_E_5346439,0,8.34465e-07,0
LA_E_5346442,0,1.04904175e-05,0
LA_E_5346658,0,1.0,1
LA_E_5346756,0,0.019165039,0
LA_E_5346836,0,0.0,0
LA_E_5346838,0,0.010299683,0
LA_E_5346883,0,0.0,0
LA_E_5346970,0,0.021713257,0
LA_E_5346990,0,0.021713257,0
LA_E_5347114,0,0.002937317,0
LA_E_5347419,0,1.1920929e-06,0
LA_E_5347637,0,0.0,0
LA_E_5347688,0,0.0002913475,0
LA_E_5347799,0,0.021713257,0
LA_E_5347836,0,5.9604645e-08,0
LA_E_5347895,0,0.0,0
LA_E_5348344,0,0.0,0
LA_E_5348356,0,0.0,0
LA_E_5348400,0,3.8683414e-05,0
LA_E_5348574,0,0.006565094,0
LA_E_5348589,0,0.039978027,0
LA_E_5348623,0,0.79345703,1
LA_E_5348674,1,0.0,0
LA_E_5348727,0,0.0,0
LA_E_5348783,0,0.6352539,1
LA_E_5348794,0,0.021713257,0
LA_E_5348892,0,0.0,0
LA_E_5348901,0,0.0,0
LA_E_5348975,0,1.0,1
LA_E_5349091,0,0.021713257,0
LA_E_5349153,0,0.0,0
LA_E_5349207,0,0.0,0
LA_E_5349564,0,1.5199184e-05,0
LA_E_5349674,0,0.00054836273,0
LA_E_5349732,0,0.0023498535,0
LA_E_5349869,0,1.0,1
LA_E_5349941,0,0.0,0
LA_E_5350045,0,0.0,0
LA_E_5350122,0,5.9604645e-08,0
LA_E_5350138,0,0.0,0
LA_E_5350156,0,0.91259766,1
LA_E_5350160,0,1.0,1
LA_E_5350203,0,0.59716797,1
LA_E_5350213,0,0.021713257,0
LA_E_5350296,0,0.0,0
LA_E_5350665,0,0.0,0
LA_E_5350748,0,0.0049819946,0
LA_E_5350822,1,0.7006836,1
LA_E_5350870,1,1.0,1
LA_E_5350885,0,0.021713257,0
LA_E_5350911,1,4.172325e-07,0
LA_E_5351106,0,1.0,1
LA_E_5351157,0,0.0,0
LA_E_5351314,0,0.0,0
LA_E_5351666,0,0.984375,1
LA_E_5351711,0,2.3841858e-07,0
LA_E_5351736,0,0.0,0
LA_E_5351905,0,0.0,0
LA_E_5352142,0,1.0728836e-06,0
LA_E_5352159,0,0.0,0
LA_E_5352169,0,5.9604645e-08,0
LA_E_5352180,1,0.52441406,1
LA_E_5352236,0,1.7881393e-07,0
LA_E_5352238,0,1.0,1
LA_E_5352396,0,0.0060424805,0
LA_E_5352414,0,0.0,0
LA_E_5352605,0,5.066395e-06,0
LA_E_5352613,1,1.0728836e-06,0
LA_E_5352626,0,0.01134491,0
LA_E_5352789,0,0.0,0
LA_E_5352801,0,1.1920929e-07,0
LA_E_5352941,0,0.021713257,0
LA_E_5353149,0,0.0,0
LA_E_5353152,0,0.0,0
LA_E_5353186,0,1.9073486e-06,0
LA_E_5353195,0,0.076171875,0
LA_E_5353486,0,0.7866211,1
LA_E_5353523,0,0.0,0
LA_E_5353528,0,0.0,0
LA_E_5353621,0,0.10479736,0
LA_E_5353671,0,0.0,0
LA_E_5353780,0,1.1324883e-06,0
LA_E_5353799,0,0.0,0
LA_E_5353857,0,0.021713257,0
LA_E_5353861,0,0.007003784,0
LA_E_5353986,0,0.021713257,0
LA_E_5354049,0,0.0,0
LA_E_5354093,0,0.24743652,0
LA_E_5354099,0,1.0,1
LA_E_5354129,0,0.021713257,0
LA_E_5354130,0,0.021713257,0
LA_E_5354301,0,0.00040125847,0
LA_E_5354311,0,1.0,1
LA_E_5354362,0,4.9471855e-06,0
LA_E_5354471,0,3.373623e-05,0
LA_E_5354494,1,0.021713257,0
LA_E_5354729,0,0.0,0
LA_E_5354753,0,0.010757446,0
LA_E_5354770,0,0.025375366,0
LA_E_5354799,0,0.0,0
LA_E_5355107,0,0.021713257,0
LA_E_5355347,0,0.021713257,0
LA_E_5355418,0,0.0,0
LA_E_5355601,1,0.021713257,0
LA_E_5355616,1,3.427267e-05,0
LA_E_5355629,0,0.021713257,0
LA_E_5355700,0,0.021713257,0
LA_E_5355732,0,0.021713257,0
LA_E_5355747,0,0.021713257,0
LA_E_5355799,0,7.599592e-05,0
LA_E_5356065,0,0.00024914742,0
LA_E_5356194,0,0.9970703,1
LA_E_5356269,0,0.021713257,0
LA_E_5356502,1,1.0,1
LA_E_5356563,0,0.0002090931,0
LA_E_5356663,1,0.0006070137,0
LA_E_5356699,0,1.0,1
LA_E_5356727,0,0.0,0
LA_E_5356816,0,0.3059082,0
LA_E_5357035,0,0.008743286,0
LA_E_5357043,0,0.026000977,0
LA_E_5357086,0,0.14685059,0
LA_E_5357281,0,0.0,0
LA_E_5357336,0,0.00044298172,0
LA_E_5357822,0,0.4140625,0
LA_E_5357839,0,0.009391785,0
LA_E_5357903,0,0.021713257,0
LA_E_5357919,0,0.072509766,0
LA_E_5358145,0,5.364418e-07,0
LA_E_5358152,0,0.0,0
LA_E_5358394,0,0.40283203,0
LA_E_5358535,1,0.8647461,1
LA_E_5358640,0,0.0016012192,0
LA_E_5358724,0,1.0,1
LA_E_5358776,0,1.5497208e-06,0
LA_E_5358893,0,0.0,0
LA_E_5359065,0,0.008934021,0
LA_E_5359124,0,8.821487e-06,0
LA_E_5359148,0,1.1920929e-07,0
LA_E_5359226,0,0.014572144,0
LA_E_5359266,0,0.0,0
LA_E_5359436,0,0.021713257,0
LA_E_5359520,0,0.021713257,0
LA_E_5359795,0,0.0,0
LA_E_5359933,1,0.00059747696,0
LA_E_5359986,0,0.0,0
LA_E_5360075,0,0.0,0
LA_E_5360201,0,0.028656006,0
LA_E_5360225,0,0.0,0
LA_E_5360232,0,0.00066947937,0
LA_E_5360234,0,0.0,0
LA_E_5360287,0,1.4901161e-06,0
LA_E_5360398,0,0.12719727,0
LA_E_5360437,1,0.9916992,1
LA_E_5360514,0,0.10992432,0
LA_E_5360533,1,0.0,0
LA_E_5360544,0,0.0,0
LA_E_5360545,1,1.0,1
LA_E_5360765,0,0.19592285,0
LA_E_5361005,0,0.0,0
LA_E_5361066,1,0.0,0
LA_E_5361095,0,2.604723e-05,0
LA_E_5361128,0,0.0,0
LA_E_5361138,0,0.016845703,0
LA_E_5361156,0,0.99853516,1
LA_E_5361442,0,0.0345459,0
LA_E_5361610,0,0.9394531,1
LA_E_5361660,0,5.9604645e-08,0
LA_E_5361727,0,1.1920929e-06,0
LA_E_5361756,0,0.021713257,0
LA_E_5361800,0,0.021713257,0
LA_E_5361844,0,0.9604492,1
LA_E_5361867,0,6.300211e-05,0
LA_E_5361880,0,0.1505127,0
LA_E_5361909,0,1.0,1
LA_E_5362223,0,0.0,0
LA_E_5362225,0,0.011474609,0
LA_E_5362232,1,0.0060043335,0
LA_E_5362244,0,0.021713257,0
LA_E_5362246,1,0.0001360178,0
LA_E_5362318,1,0.9838867,1
LA_E_5362355,0,0.0,0
LA_E_5362368,0,0.0,0
LA_E_5362381,0,0.0,0
LA_E_5362387,0,1.0,1
LA_E_5362444,0,0.0,0
LA_E_5362481,0,5.4359436e-05,0
LA_E_5362596,0,1.0,1
LA_E_5362633,0,0.0,0
LA_E_5362693,0,0.0104904175,0
LA_E_5362806,0,0.0002632141,0
LA_E_5362915,0,5.9604645e-08,0
LA_E_5362938,0,0.00011020899,0
LA_E_5363024,0,0.17712402,0
LA_E_5363112,0,2.2649765e-05,0
LA_E_5363181,0,0.00806427,0
LA_E_5363336,0,1.0,1
LA_E_5363517,0,6.4969063e-06,0
LA_E_5363582,0,1.0728836e-06,0
LA_E_5363587,0,0.014816284,0
LA_E_5363744,0,0.0013456345,0
LA_E_5363768,0,0.6225586,1
LA_E_5363803,0,0.9765625,1
LA_E_5364134,0,0.021713257,0
LA_E_5364141,0,0.42919922,0
LA_E_5364171,0,6.252527e-05,0
LA_E_5364358,0,1.2516975e-06,0
LA_E_5364452,1,1.0,1
LA_E_5364530,1,0.021713257,0
LA_E_5364535,0,0.027374268,0
LA_E_5364558,0,1.1920929e-07,0
LA_E_5364560,0,0.12927246,0
LA_E_5364597,0,0.8496094,1
LA_E_5364608,0,0.056243896,0
LA_E_5364806,0,0.0,0
LA_E_5365040,0,0.0002758503,0
LA_E_5365229,0,6.175041e-05,0
LA_E_5365243,0,0.021713257,0
LA_E_5365406,0,0.0024337769,0
LA_E_5365562,0,0.0,0
LA_E_5365615,0,1.7523766e-05,0
LA_E_5365922,0,1.0,1
LA_E_5366204,0,0.00010228157,0
LA_E_5366228,0,1.2099743e-05,0
LA_E_5366355,1,1.0,1
LA_E_5366360,0,0.0,0
LA_E_5366447,0,0.0,0
LA_E_5366487,1,0.027069092,0
LA_E_5366503,0,0.007598877,0
LA_E_5366582,0,0.0,0
LA_E_5366599,0,0.021713257,0
LA_E_5366622,0,0.10144043,0
LA_E_5366704,0,0.00047278404,0
LA_E_5366875,0,0.0,0
LA_E_5366887,0,0.0023269653,0
LA_E_5366947,0,1.0,1
LA_E_5367036,0,0.00957489,0
LA_E_5367051,0,0.0004441738,0
LA_E_5367059,0,0.0,0
LA_E_5367078,1,0.103759766,0
LA_E_5367296,0,1.0728836e-06,0
LA_E_5367489,0,0.0,0
LA_E_5367515,0,0.95214844,1
LA_E_5367559,0,0.021713257,0
LA_E_5367591,0,1.7881393e-07,0
LA_E_5367624,0,0.0,0
LA_E_5367757,0,3.2186508e-06,0
LA_E_5367924,0,0.01701355,0
LA_E_5367995,0,0.0,0
LA_E_5368008,0,0.30200195,0
LA_E_5368118,0,2.0563602e-05,0
LA_E_5368129,0,0.00015628338,0
LA_E_5368192,0,0.21716309,0
LA_E_5368315,0,2.9802322e-07,0
LA_E_5368349,0,2.3841858e-07,0
LA_E_5368390,0,0.021713257,0
LA_E_5368466,0,0.0,0
LA_E_5368507,0,0.014945984,0
LA_E_5368548,0,0.0,0
LA_E_5368712,0,0.0,0
LA_E_5368795,0,0.86572266,1
LA_E_5368950,0,0.021713257,0
LA_E_5369001,1,1.0,1
LA_E_5369033,0,0.008979797,0
LA_E_5369252,0,0.0,0
LA_E_5369441,0,0.0,0
LA_E_5369484,0,0.0,0
LA_E_5369602,1,0.2705078,0
LA_E_5369607,0,1.0,1
LA_E_5369637,0,0.021713257,0
LA_E_5369690,1,0.9975586,1
LA_E_5369699,0,0.27368164,0
LA_E_5369769,1,0.0,0
LA_E_5369773,0,0.0,0
LA_E_5369818,1,0.002286911,0
LA_E_5369894,0,0.0020542145,0
LA_E_5370110,0,0.0004107952,0
LA_E_5370371,0,0.00018239021,0
LA_E_5370513,0,2.9802322e-07,0
LA_E_5370514,0,0.021713257,0
LA_E_5370629,0,0.0,0
LA_E_5370832,0,0.0,0
LA_E_5370867,0,0.14807129,0
LA_E_5370910,0,0.027191162,0
LA_E_5371062,0,1.1920929e-06,0
LA_E_5371177,0,0.0,0
LA_E_5371189,0,0.021713257,0
LA_E_5371246,0,0.021713257,0
LA_E_5371361,0,0.021713257,0
LA_E_5371402,0,1.66893e-06,0
LA_E_5371591,0,0.021713257,0
LA_E_5371641,0,0.0,0
LA_E_5371740,1,0.000121474266,0
LA_E_5371786,0,2.0444393e-05,0
LA_E_5372004,0,1.0,1
LA_E_5372044,0,0.021713257,0
LA_E_5372152,1,1.0,1
LA_E_5372159,0,0.0,0
LA_E_5372190,1,1.0,1
LA_E_5372280,0,0.0,0
LA_E_5372285,0,1.0,1
LA_E_5372336,0,0.0,0
LA_E_5372381,0,0.9995117,1
LA_E_5372446,0,2.682209e-06,0
LA_E_5372467,0,0.012527466,0
LA_E_5372744,0,0.9995117,1
LA_E_5372746,0,0.24365234,0
LA_E_5372929,0,9.536743e-05,0
LA_E_5372940,0,0.62060547,1
LA_E_5373061,0,0.00012433529,0
LA_E_5373097,0,0.00023972988,0
LA_E_5373216,0,0.0,0
LA_E_5373244,1,0.0,0
LA_E_5373341,0,0.021713257,0
LA_E_5373461,0,1.0,1
LA_E_5373502,0,1.0,1
LA_E_5373585,0,0.99853516,1
LA_E_5373628,0,8.881092e-06,0
LA_E_5373639,0,5.9604645e-08,0
LA_E_5373765,0,0.4494629,0
LA_E_5373825,0,0.000115931034,0
LA_E_5373875,1,0.00014543533,0
LA_E_5373899,0,0.021713257,0
LA_E_5373933,0,0.0,0
LA_E_5374069,0,1.0,1
LA_E_5374462,0,1.0,1
LA_E_5374595,0,5.364418e-07,0
LA_E_5374597,0,0.0,0
LA_E_5374665,0,2.0682812e-05,0
LA_E_5374728,0,2.4199486e-05,0
LA_E_5374916,0,0.005958557,0
LA_E_5374917,0,1.0,1
LA_E_5374934,0,1.0728836e-06,0
LA_E_5375185,0,1.0,1
LA_E_5375214,1,1.1920929e-05,0
LA_E_5375365,1,1.0,1
LA_E_5375701,0,0.014350891,0
LA_E_5375962,0,7.1525574e-07,0
LA_E_5376060,0,0.0,0
LA_E_5376170,0,5.1259995e-06,0
LA_E_5376372,0,0.022872925,0
LA_E_5376405,0,0.0005583763,0
LA_E_5376544,0,3.5762787e-07,0
LA_E_5376756,0,0.0,0
LA_E_5376757,0,0.037322998,0
LA_E_5376822,0,1.5497208e-06,0
LA_E_5376978,0,5.9604645e-08,0
LA_E_5377037,0,0.0,0
LA_E_5377219,0,2.1755695e-05,0
LA_E_5377277,0,0.021713257,0
LA_E_5377281,0,0.021713257,0
LA_E_5377305,1,7.748604e-07,0
LA_E_5377313,0,0.0,0
LA_E_5377451,0,4.249811e-05,0
LA_E_5377528,0,0.021713257,0
LA_E_5377607,0,5.9604645e-08,0
LA_E_5377618,0,0.021713257,0
LA_E_5377640,1,0.99072266,1
LA_E_5377642,0,0.0,0
LA_E_5377757,0,0.8598633,1
LA_E_5377813,0,0.19616699,0
LA_E_5377834,0,0.0,0
LA_E_5377875,0,0.0,0
LA_E_5377994,0,0.021713257,0
LA_E_5378009,0,0.0016860962,0
LA_E_5378012,0,9.536743e-07,0
LA_E_5378093,1,1.0,1
LA_E_5378320,0,0.92333984,1
LA_E_5378408,1,0.0,0
LA_E_5378418,0,0.1159668,0
LA_E_5378439,0,0.72802734,1
LA_E_5378460,0,0.07397461,0
LA_E_5378513,0,0.0,0
LA_E_5378587,1,5.763769e-05,0
LA_E_5378592,0,0.026107788,0
LA_E_5378601,0,0.0,0
LA_E_5378737,0,0.7675781,1
LA_E_5378741,0,0.99658203,1
LA_E_5378768,0,2.3245811e-06,0
LA_E_5378938,0,0.021713257,0
LA_E_5378968,0,5.9604645e-08,0
LA_E_5379173,0,0.022369385,0
LA_E_5379258,0,0.0,0
LA_E_5379327,0,0.021713257,0
LA_E_5379378,0,5.722046e-06,0
LA_E_5379526,0,1.0,1
LA_E_5379528,0,0.0,0
LA_E_5379558,0,0.0015668869,0
LA_E_5379576,0,2.2053719e-06,0
LA_E_5379689,0,1.1324883e-06,0
LA_E_5379830,0,0.03137207,0
LA_E_5379980,0,0.0,0
LA_E_5380205,0,3.2782555e-06,0
LA_E_5380237,0,0.021713257,0
LA_E_5380242,0,0.021713257,0
LA_E_5380331,0,0.97998047,1
LA_E_5380375,0,7.1525574e-07,0
LA_E_5380401,0,9.417534e-06,0
LA_E_5380451,0,0.0028896332,0
LA_E_5380571,0,0.9970703,1
LA_E_5380605,0,0.021713257,0
LA_E_5380625,0,0.0,0
LA_E_5381025,1,0.017440796,0
LA_E_5381037,0,5.9604645e-08,0
LA_E_5381042,1,0.000172019,0
LA_E_5381134,1,7.4505806e-06,0
LA_E_5381186,0,0.30737305,0
LA_E_5381540,0,0.0008072853,0
LA_E_5381546,1,4.7683716e-07,0
LA_E_5381553,0,0.026351929,0
LA_E_5381705,0,0.021713257,0
LA_E_5381775,0,0.095336914,0
LA_E_5381778,0,0.0,0
LA_E_5381788,0,0.20739746,0
LA_E_5381802,0,5.3465366e-05,0
LA_E_5381834,1,0.9916992,1
LA_E_5381850,0,8.34465e-07,0
LA_E_5382062,0,0.054992676,0
LA_E_5382072,0,0.06188965,0
LA_E_5382099,0,7.0929527e-06,0
LA_E_5382115,0,0.00012636185,0
